SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612737,ATL,Atlanta Hawks,0012400018,2024-10-08,ATL vs. IND,W,240,131,47,89,0.528,15,39,0.385,22,31,0.71,12,31,43,35,14,2,19,23,1.0,119.1,117.1,2.0,0.745,1.75,22.2,0.304,0.705,0.5,18.2,0.612,0.638,1.0,110.5,92.08,110,0.499
12024,1610612737,ATL,Atlanta Hawks,0012400046,2024-10-14,ATL vs. PHI,L,238,89,35,94,0.372,13,44,0.295,6,11,0.545,15,37,52,27,9,5,20,17,-15.0,84.8,100.0,-15.2,0.771,1.35,18.5,0.279,0.75,0.496,19.0,0.441,0.45,1.0,104.5,87.08,105,0.424
12024,1610612737,ATL,Atlanta Hawks,0012400025,2024-10-16,ATL @ MIA,L,239,111,37,87,0.425,17,45,0.378,20,26,0.769,9,29,38,28,11,2,22,21,-9.0,104.7,112.1,-7.4,0.757,1.27,18.9,0.245,0.696,0.455,20.8,0.523,0.564,1.0,106.5,88.75,106,0.413
12024,1610612737,ATL,Atlanta Hawks,0012400064,2024-10-17,ATL @ OKC,L,239,99,39,101,0.386,16,54,0.296,5,5,1.0,17,34,51,25,9,5,17,22,-5.0,99.0,102.0,-3.0,0.641,1.39,17.1,0.323,0.771,0.518,18.0,0.465,0.48,1.0,101.0,84.17,100,0.405
22024,1610612737,ATL,Atlanta Hawks,0022400064,2024-10-23,ATL vs. BKN,W,241,120,39,80,0.488,9,28,0.321,33,46,0.717,12,33,45,25,12,9,16,20,4.0,114.3,110.5,3.8,0.641,1.56,17.7,0.304,0.679,0.51,15.2,0.544,0.599,1.0,105.0,87.5,105,0.589
22024,1610612737,ATL,Atlanta Hawks,0022400079,2024-10-25,ATL vs. CHA,W,240,125,39,81,0.481,14,38,0.368,33,38,0.868,7,32,39,25,11,9,13,28,5.0,119.0,116.5,2.5,0.641,1.79,18.3,0.267,0.567,0.438,13.3,0.568,0.64,1.0,104.0,86.67,105,0.577
22024,1610612737,ATL,Atlanta Hawks,0022400100,2024-10-27,ATL @ OKC,L,240,104,36,91,0.396,10,31,0.323,22,29,0.759,17,32,49,24,7,4,19,23,-24.0,103.0,125.5,-22.5,0.667,1.2,16.2,0.383,0.694,0.523,19.8,0.451,0.501,1.0,101.5,84.58,101,0.364
22024,1610612737,ATL,Atlanta Hawks,0022400103,2024-10-28,ATL vs. WAS,L,240,119,39,81,0.481,15,40,0.375,26,36,0.722,6,33,39,32,12,7,16,22,-2.0,112.3,115.2,-3.0,0.821,2.0,22.1,0.222,0.725,0.49,15.1,0.574,0.614,1.0,105.5,87.92,106,0.542
22024,1610612737,ATL,Atlanta Hawks,0022400121,2024-10-30,ATL @ WAS,L,240,120,45,95,0.474,12,39,0.308,18,21,0.857,12,29,41,28,10,3,15,19,-13.0,113.2,125.5,-12.3,0.622,1.65,18.8,0.36,0.744,0.538,16.0,0.537,0.576,1.0,106.0,88.33,106,0.447
22024,1610612737,ATL,Atlanta Hawks,0022400135,2024-11-01,ATL vs. SAC,L,240,115,41,92,0.446,19,50,0.38,14,18,0.778,8,32,40,30,8,4,13,22,-8.0,110.6,118.3,-7.7,0.732,2.31,21.0,0.2,0.681,0.422,12.5,0.549,0.575,1.0,104.0,86.67,104,0.451
22024,1610612737,ATL,Atlanta Hawks,0022400152,2024-11-03,ATL @ NOP,W,240,126,50,88,0.568,15,36,0.417,11,12,0.917,10,31,41,29,10,3,16,17,15.0,128.6,113.3,15.3,0.58,1.81,21.0,0.333,0.615,0.495,16.3,0.653,0.675,1.0,98.0,81.67,98,0.601
22024,1610612737,ATL,Atlanta Hawks,0022400157,2024-11-04,ATL vs. BOS,L,240,93,37,89,0.416,6,31,0.194,13,16,0.813,8,35,43,23,9,3,19,13,-30.0,87.7,117.1,-29.4,0.622,1.15,16.5,0.241,0.778,0.509,18.9,0.449,0.484,1.0,105.5,87.92,106,0.372
22024,1610612737,ATL,Atlanta Hawks,0022400171,2024-11-06,ATL vs. NYK,W,240,121,45,100,0.45,15,38,0.395,16,22,0.727,16,32,48,31,12,4,8,14,5.0,122.2,116.0,6.2,0.689,3.88,20.9,0.345,0.773,0.529,8.1,0.525,0.552,1.0,99.5,82.92,99,0.528
22024,1610612737,ATL,Atlanta Hawks,0022400185,2024-11-08,ATL @ DET,L,240,121,44,97,0.454,15,36,0.417,18,23,0.783,15,29,44,30,12,7,17,21,-1.0,113.1,115.1,-2.0,0.682,1.67,19.3,0.382,0.674,0.515,16.8,0.531,0.565,1.0,106.5,88.75,107,0.494
22024,1610612737,ATL,Atlanta Hawks,0022400198,2024-11-09,ATL vs. CHI,L,240,113,41,89,0.461,9,29,0.31,22,30,0.733,10,29,39,31,8,5,13,19,-12.0,106.6,120.2,-13.6,0.756,2.21,21.1,0.294,0.667,0.475,13.2,0.511,0.553,1.0,105.0,87.5,106,0.442
22024,1610612737,ATL,Atlanta Hawks,0022400001,2024-11-12,ATL @ BOS,W,240,117,50,99,0.505,10,32,0.313,7,13,0.538,19,25,44,35,16,2,16,17,1.0,117.0,117.2,-0.2,0.7,2.19,22.5,0.462,0.769,0.593,16.0,0.556,0.559,1.0,99.5,82.92,100,0.511
22024,1610612737,ATL,Atlanta Hawks,0022400012,2024-11-15,ATL vs. WAS,W,240,129,46,98,0.469,12,37,0.324,25,30,0.833,15,40,55,28,10,10,16,17,12.0,114.2,103.5,10.6,0.609,1.75,18.0,0.291,0.677,0.5,14.2,0.531,0.58,1.0,113.0,94.17,113,0.572
22024,1610612737,ATL,Atlanta Hawks,0022400239,2024-11-17,ATL @ POR,L,240,110,39,85,0.459,11,32,0.344,21,25,0.84,16,31,47,30,10,7,25,19,-4.0,106.8,111.8,-5.0,0.769,1.11,19.6,0.479,0.6,0.544,26.2,0.524,0.573,1.0,102.5,85.42,103,0.496
22024,1610612737,ATL,Atlanta Hawks,0022400250,2024-11-18,ATL @ SAC,W,239,109,39,83,0.47,16,38,0.421,15,18,0.833,6,31,37,34,7,7,14,19,1.0,112.4,109.1,3.3,0.872,2.43,24.5,0.191,0.694,0.448,14.4,0.566,0.599,1.0,98.0,81.67,97,0.535
22024,1610612737,ATL,Atlanta Hawks,0022400258,2024-11-20,ATL @ GSW,L,238,97,35,105,0.333,12,45,0.267,15,24,0.625,21,44,65,27,9,5,17,17,-23.0,86.6,107.1,-20.5,0.771,1.59,16.9,0.311,0.776,0.515,15.2,0.39,0.42,1.0,112.0,93.33,112,0.377
22024,1610612737,ATL,Atlanta Hawks,0022400030,2024-11-22,ATL @ CHI,L,240,122,49,107,0.458,10,34,0.294,14,19,0.737,14,28,42,32,11,4,11,16,-14.0,111.9,125.9,-14.0,0.653,2.91,20.2,0.344,0.811,0.52,10.1,0.505,0.529,1.0,108.5,90.42,109,0.43
22024,1610612737,ATL,Atlanta Hawks,0022400280,2024-11-25,ATL vs. DAL,L,240,119,48,101,0.475,9,31,0.29,14,16,0.875,9,30,39,32,10,6,14,15,-10.0,105.3,115.2,-9.9,0.667,2.29,20.8,0.226,0.771,0.485,12.4,0.52,0.551,1.0,112.5,93.75,113,0.472
