SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612738,BOS,Boston Celtics,0012400001,2024-10-04,BOS @ DEN,W,240,107,37,98,0.378,20,61,0.328,13,17,0.765,17,27,44,29,13,8,17,24,4.0,101.9,99.0,2.9,0.784,1.61,19.0,0.355,0.635,0.482,17.1,0.48,0.507,1.0,104.5,87.08,105,0.505
12024,1610612738,BOS,Boston Celtics,0012400005,2024-10-06,DEN @ BOS,W,240,130,47,93,0.505,18,47,0.383,18,22,0.818,7,31,38,33,10,3,8,27,26.0,131.3,105.1,26.3,0.702,3.67,22.8,0.298,0.653,0.479,9.1,0.602,0.633,1.0,99.0,82.5,99,0.639
12024,1610612738,BOS,Boston Celtics,0012400036,2024-10-12,BOS vs. PHI,W,240,139,53,97,0.546,23,47,0.489,10,14,0.714,16,44,60,38,9,7,13,14,50.0,140.4,89.9,50.5,0.717,2.92,24.6,0.391,0.807,0.621,13.1,0.665,0.674,1.0,99.0,82.5,99,0.752
12024,1610612738,BOS,Boston Celtics,0012400042,2024-10-13,BOS vs. TOR,W,240,115,39,95,0.411,18,53,0.34,19,23,0.826,18,32,50,29,7,5,13,21,4.0,118.6,115.6,2.9,0.744,2.07,19.6,0.424,0.686,0.545,14.4,0.505,0.547,1.0,96.5,80.42,97,0.496
12024,1610612738,BOS,Boston Celtics,0012400050,2024-10-15,BOS @ TOR,L,239,118,38,92,0.413,18,55,0.327,24,28,0.857,8,28,36,19,10,5,6,15,-1.0,113.5,113.3,0.1,0.5,2.71,14.6,0.161,0.652,0.382,6.7,0.511,0.566,1.0,104.5,87.08,104,0.465
22024,1610612738,BOS,Boston Celtics,0022400061,2024-10-22,BOS vs. NYK,W,240,132,48,95,0.505,29,61,0.475,7,8,0.875,11,29,40,33,6,3,3,15,23.0,145.1,119.8,25.3,0.688,8.25,24.4,0.298,0.816,0.529,4.4,0.658,0.67,1.0,91.0,75.83,91,0.581
22024,1610612738,BOS,Boston Celtics,0022400073,2024-10-24,BOS @ WAS,W,240,122,42,90,0.467,17,45,0.378,21,27,0.778,12,37,49,21,7,3,14,19,20.0,117.3,99.0,18.3,0.5,1.5,15.3,0.3,0.714,0.519,13.5,0.561,0.599,1.0,103.5,86.25,104,0.564
22024,1610612738,BOS,Boston Celtics,0022400089,2024-10-26,BOS @ DET,W,239,124,38,90,0.422,22,48,0.458,26,30,0.867,13,24,37,19,10,6,10,16,6.0,126.5,121.6,4.9,0.5,1.9,14.4,0.327,0.617,0.465,10.2,0.544,0.601,1.0,97.5,81.25,98,0.496
22024,1610612738,BOS,Boston Celtics,0022400104,2024-10-28,BOS vs. MIL,W,242,119,43,87,0.494,18,47,0.383,15,19,0.789,4,34,38,24,5,5,12,18,11.0,117.8,105.9,11.9,0.558,1.71,18.0,0.191,0.796,0.5,13.9,0.598,0.624,1.0,101.5,84.58,101,0.559
22024,1610612738,BOS,Boston Celtics,0022400119,2024-10-30,BOS @ IND,L,266,132,44,109,0.404,19,57,0.333,25,31,0.806,18,33,51,23,11,5,14,19,-3.0,112.8,112.5,0.3,0.523,1.64,14.4,0.324,0.655,0.472,12.0,0.491,0.538,1.0,107.32,89.43,117,0.457
