SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612741,CHI,Chicago Bulls,0012400016,2024-10-08,CHI @ CLE,W,241,116,46,109,0.422,8,40,0.2,16,20,0.8,12,47,59,24,8,9,13,18,4.0,99.1,95.7,3.4,0.522,1.85,15.5,0.231,0.735,0.489,11.1,0.459,0.492,1.0,117.0,97.5,117,0.523
12024,1610612741,CHI,Chicago Bulls,0012400037,2024-10-12,CHI vs. MEM,L,238,121,40,97,0.412,20,48,0.417,21,27,0.778,15,31,46,26,13,6,18,24,-3.0,110.0,112.7,-2.7,0.65,1.44,17.0,0.283,0.574,0.43,16.4,0.515,0.556,1.0,110.0,91.67,110,0.478
12024,1610612741,CHI,Chicago Bulls,0012400048,2024-10-14,CHI @ MIL,L,241,107,36,94,0.383,17,54,0.315,18,24,0.75,13,37,50,25,9,6,14,23,-4.0,102.9,105.7,-2.8,0.694,1.56,17.2,0.246,0.769,0.487,15.4,0.473,0.512,1.0,104.5,87.08,104,0.444
12024,1610612741,CHI,Chicago Bulls,0012400059,2024-10-16,CHI vs. MIN,W,240,125,44,91,0.484,18,41,0.439,19,24,0.792,7,39,46,32,7,5,14,17,2.0,115.7,113.9,1.9,0.727,2.29,21.7,0.184,0.712,0.472,13.0,0.582,0.615,1.0,108.0,90.0,108,0.517
12024,1610612741,CHI,Chicago Bulls,0012400070,2024-10-18,CHI vs. CLE,W,266,139,53,115,0.461,19,56,0.339,14,21,0.667,12,48,60,34,10,5,18,27,2.0,113.0,110.5,2.5,0.642,1.79,19.2,0.328,0.738,0.53,15.4,0.543,0.559,1.0,111.85,93.21,123,0.499
22024,1610612741,CHI,Chicago Bulls,0022400069,2024-10-23,CHI @ NOP,L,242,111,42,86,0.488,10,34,0.294,17,25,0.68,9,38,47,26,4,2,21,16,-12.0,113.0,110.5,2.5,0.642,1.79,19.2,0.328,0.738,0.53,15.4,0.543,0.559,1.0,111.85,93.21,123,0.499
22024,1610612741,CHI,Chicago Bulls,0022400083,2024-10-25,CHI @ MIL,W,239,133,46,96,0.479,21,47,0.447,20,23,0.87,9,37,46,30,10,4,9,17,11.0,113.0,110.5,2.5,0.642,1.79,19.2,0.328,0.738,0.53,15.4,0.543,0.559,1.0,111.85,93.21,123,0.499
22024,1610612741,CHI,Chicago Bulls,0022400091,2024-10-26,CHI vs. OKC,L,238,95,32,92,0.348,15,53,0.283,16,22,0.727,11,50,61,23,6,2,26,19,-19.0,82.6,99.1,-16.5,0.719,0.88,15.3,0.222,0.828,0.528,22.6,0.429,0.467,1.0,115.0,95.83,115,0.392
22024,1610612741,CHI,Chicago Bulls,0022400108,2024-10-28,CHI @ MEM,W,241,126,45,100,0.45,25,53,0.472,11,17,0.647,11,39,50,36,5,6,9,15,3.0,120.0,118.3,1.7,0.8,4.0,23.6,0.241,0.646,0.455,8.6,0.575,0.586,1.0,104.5,87.08,105,0.512
22024,1610612741,CHI,Chicago Bulls,0022400123,2024-10-30,CHI vs. ORL,W,239,102,36,84,0.429,13,34,0.382,17,25,0.68,9,45,54,23,6,2,14,16,3.0,100.0,97.1,2.9,0.639,1.53,17.3,0.216,0.865,0.544,14.7,0.506,0.537,1.0,102.0,85.0,102,0.507
22024,1610612741,CHI,Chicago Bulls,0022400136,2024-11-01,CHI @ BKN,L,239,112,38,88,0.432,17,44,0.386,19,24,0.792,10,34,44,24,5,3,16,15,-8.0,108.7,118.8,-10.1,0.632,1.5,17.3,0.302,0.783,0.525,15.5,0.528,0.568,1.0,102.0,85.0,103,0.421
22024,1610612741,CHI,Chicago Bulls,0022400160,2024-11-04,CHI vs. UTA,L,240,126,45,95,0.474,14,37,0.378,22,25,0.88,10,26,36,36,7,7,9,23,-9.0,122.3,131.1,-8.7,0.8,4.0,23.8,0.231,0.674,0.432,8.7,0.547,0.594,1.0,103.0,85.83,103,0.458
22024,1610612741,CHI,Chicago Bulls,0022400176,2024-11-06,CHI @ DAL,L,241,99,36,86,0.419,12,42,0.286,15,23,0.652,14,37,51,25,8,2,22,17,-20.0,92.5,111.2,-18.7,0.694,1.09,17.3,0.273,0.76,0.505,21.5,0.488,0.515,1.0,107.0,89.17,107,0.394
22024,1610612741,CHI,Chicago Bulls,0022400181,2024-11-07,CHI vs. MIN,L,240,119,47,88,0.534,15,36,0.417,10,15,0.667,10,22,32,30,9,4,13,20,-16.0,122.7,137.8,-15.1,0.638,2.31,21.8,0.273,0.595,0.43,13.4,0.619,0.629,1.0,97.5,81.25,97,0.444
22024,1610612741,CHI,Chicago Bulls,0022400198,2024-11-09,CHI @ ATL,W,240,125,46,92,0.5,13,39,0.333,20,23,0.87,13,34,47,30,12,6,17,18,12.0,120.2,106.6,13.6,0.652,1.67,20.0,0.333,0.706,0.525,17.3,0.571,0.612,1.0,105.0,87.5,104,0.558
22024,1610612741,CHI,Chicago Bulls,0022400212,2024-11-11,CHI vs. CLE,L,241,113,43,87,0.494,14,38,0.368,13,16,0.813,8,43,51,26,7,5,20,17,-6.0,109.7,114.4,-4.7,0.605,1.24,18.4,0.283,0.746,0.543,20.4,0.575,0.601,1.0,103.5,86.25,103,0.489
22024,1610612741,CHI,Chicago Bulls,0022400219,2024-11-13,CHI @ NYK,W,239,124,44,82,0.537,14,36,0.389,22,27,0.815,7,33,40,31,10,6,18,17,1.0,120.4,118.3,2.1,0.705,1.72,21.7,0.214,0.708,0.478,17.5,0.622,0.66,1.0,103.5,86.25,103,0.527
22024,1610612741,CHI,Chicago Bulls,0022400013,2024-11-15,CHI @ CLE,L,239,126,45,88,0.511,20,42,0.476,16,20,0.8,3,33,36,32,7,4,17,20,-18.0,115.6,132.1,-16.5,0.711,1.88,21.9,0.156,0.818,0.483,15.6,0.625,0.651,1.0,109.0,90.83,109,0.431
22024,1610612741,CHI,Chicago Bulls,0022400241,2024-11-17,CHI vs. HOU,L,239,107,36,107,0.336,14,56,0.25,21,22,0.955,13,34,47,26,8,7,13,21,-36.0,94.7,126.5,-31.9,0.722,1.73,16.5,0.278,0.636,0.433,13.3,0.402,0.459,1.0,113.0,94.17,113,0.324
22024,1610612741,CHI,Chicago Bulls,0022400244,2024-11-18,CHI @ DET,W,240,122,44,91,0.484,23,46,0.5,11,14,0.786,10,36,46,28,3,5,10,16,10.0,125.8,115.5,10.3,0.636,2.55,20.6,0.292,0.672,0.505,11.3,0.61,0.628,1.0,97.0,80.83,97,0.561
22024,1610612741,CHI,Chicago Bulls,0022400253,2024-11-20,CHI @ MIL,L,242,106,41,88,0.466,17,45,0.378,7,7,1.0,5,28,33,25,7,2,14,23,-16.0,110.4,127.1,-16.7,0.61,1.79,19.2,0.234,0.732,0.466,14.6,0.563,0.582,1.0,96.0,80.0,96,0.399
22024,1610612741,CHI,Chicago Bulls,0022400030,2024-11-22,CHI vs. ATL,W,239,136,49,86,0.57,19,43,0.442,19,21,0.905,5,36,41,36,8,10,19,17,14.0,125.9,111.9,14.0,0.735,1.89,24.0,0.189,0.656,0.48,17.6,0.68,0.714,1.0,108.5,90.42,108,0.57
22024,1610612741,CHI,Chicago Bulls,0022400266,2024-11-23,CHI vs. MEM,L,240,131,49,97,0.505,19,42,0.452,14,19,0.737,10,25,35,29,4,8,11,14,-11.0,126.0,137.9,-11.9,0.592,2.64,20.0,0.275,0.605,0.426,10.6,0.603,0.622,1.0,103.5,86.25,104,0.445
22024,1610612741,CHI,Chicago Bulls,0022400035,2024-11-26,CHI @ WAS,W,242,127,47,94,0.5,14,40,0.35,19,22,0.864,8,42,50,29,6,4,10,22,19.0,118.7,100.0,18.7,0.617,2.64,20.2,0.163,0.772,0.491,10.3,0.574,0.612,1.0,107.5,89.58,107,0.588
22024,1610612741,CHI,Chicago Bulls,0022400289,2024-11-27,CHI @ ORL,L,239,119,46,87,0.529,16,42,0.381,11,16,0.688,7,30,37,30,9,6,18,26,-14.0,113.3,127.9,-14.6,0.652,1.67,21.1,0.209,0.727,0.471,17.1,0.621,0.633,1.0,104.5,87.08,105,0.428
22024,1610612741,CHI,Chicago Bulls,0022400047,2024-11-29,CHI vs. BOS,L,241,129,48,93,0.516,20,51,0.392,13,16,0.813,5,38,43,28,7,2,8,17,-9.0,124.0,131.4,-7.4,0.583,3.5,20.6,0.109,0.736,0.444,7.7,0.624,0.645,1.0,104.5,87.08,104,0.491
22024,1610612741,CHI,Chicago Bulls,0022400317,2024-12-02,CHI vs. BKN,W,239,128,48,92,0.522,16,47,0.34,16,19,0.842,11,43,54,33,8,5,16,16,26.0,123.1,99.0,24.0,0.688,1.94,21.9,0.326,0.78,0.581,16.3,0.609,0.638,1.0,103.5,86.25,104,0.632
22024,1610612741,CHI,Chicago Bulls,0022400331,2024-12-05,CHI @ SAS,W,240,139,52,90,0.578,17,37,0.459,18,23,0.783,11,39,50,36,6,5,17,26,15.0,131.1,117.0,14.2,0.692,1.89,23.2,0.3,0.707,0.541,17.9,0.672,0.694,1.0,106.0,88.33,106,0.568
22024,1610612741,CHI,Chicago Bulls,0022400336,2024-12-06,CHI vs. IND,L,240,123,46,97,0.474,21,50,0.42,10,12,0.833,8,30,38,33,8,6,12,13,-9.0,118.3,126.9,-8.7,0.717,2.75,22.4,0.231,0.805,0.484,11.5,0.582,0.601,1.0,104.0,86.67,104,0.445
22024,1610612741,CHI,Chicago Bulls,0022400347,2024-12-08,CHI vs. PHI,L,241,100,35,86,0.407,19,54,0.352,11,12,0.917,2,33,35,29,9,3,15,18,-8.0,97.1,104.9,-7.8,0.829,1.93,21.4,0.078,0.735,0.4,14.6,0.517,0.548,1.0,103.0,85.83,103,0.438
22024,1610612741,CHI,Chicago Bulls,0022401212,2024-12-13,CHI vs. CHA,W,239,109,37,93,0.398,14,51,0.275,21,25,0.84,14,38,52,27,12,11,16,19,14.0,103.8,90.5,13.3,0.73,1.69,18.4,0.298,0.656,0.488,15.2,0.473,0.524,1.0,105.0,87.5,105,0.603
22024,1610612741,CHI,Chicago Bulls,0022401223,2024-12-16,CHI @ TOR,W,241,122,43,93,0.462,14,40,0.35,22,28,0.786,8,33,41,33,12,8,12,23,1.0,110.9,112.0,-1.1,0.767,2.75,22.0,0.235,0.72,0.475,10.9,0.538,0.579,1.0,109.0,90.83,110,0.529
22024,1610612741,CHI,Chicago Bulls,0022400363,2024-12-19,CHI @ BOS,W,240,117,42,94,0.447,19,52,0.365,14,16,0.875,11,45,56,23,2,2,10,19,9.0,119.4,110.2,9.2,0.548,1.92,16.9,0.308,0.767,0.554,12.2,0.548,0.579,1.0,98.0,81.67,98,0.522
22024,1610612741,CHI,Chicago Bulls,0022400381,2024-12-21,CHI vs. BOS,L,240,98,37,98,0.378,14,41,0.341,10,11,0.909,10,33,43,28,8,4,12,14,-25.0,96.1,120.6,-24.5,0.757,2.15,19.5,0.262,0.654,0.442,12.7,0.449,0.476,1.0,102.0,85.0,102,0.391
22024,1610612741,CHI,Chicago Bulls,0022400398,2024-12-23,CHI vs. MIL,L,239,91,36,90,0.4,10,48,0.208,9,12,0.75,9,37,46,27,9,1,15,15,-21.0,90.1,109.8,-19.7,0.75,1.8,19.7,0.185,0.809,0.475,14.9,0.456,0.478,1.0,101.5,84.58,101,0.427
22024,1610612741,CHI,Chicago Bulls,0022400413,2024-12-26,CHI @ ATL,L,239,133,53,98,0.541,22,43,0.512,5,6,0.833,9,27,36,36,8,1,14,26,-8.0,126.7,133.0,-6.4,0.679,2.25,23.6,0.261,0.674,0.461,15.2,0.653,0.661,1.0,105.5,87.92,105,0.446
22024,1610612741,CHI,Chicago Bulls,0022400430,2024-12-28,CHI vs. MIL,W,239,116,45,95,0.474,14,36,0.389,12,17,0.706,11,41,52,33,4,6,11,16,5.0,113.7,107.8,6.0,0.733,3.0,22.5,0.269,0.77,0.54,10.8,0.547,0.566,1.0,102.5,85.42,102,0.54
22024,1610612741,CHI,Chicago Bulls,0022400442,2024-12-30,CHI @ CHA,W,263,115,39,104,0.375,18,60,0.3,19,27,0.704,14,49,63,31,11,4,13,17,7.0,101.8,94.7,7.0,0.795,2.07,19.1,0.29,0.841,0.553,13.3,0.462,0.496,1.0,102.79,85.66,113,0.538
22024,1610612741,CHI,Chicago Bulls,0022400456,2025-01-01,CHI @ WAS,L,240,107,41,92,0.446,14,47,0.298,11,14,0.786,8,36,44,28,11,6,20,13,-18.0,100.0,114.7,-14.7,0.683,1.4,19.2,0.212,0.712,0.462,18.7,0.522,0.545,1.0,108.0,90.0,107,0.441
22024,1610612741,CHI,Chicago Bulls,0022400482,2025-01-04,CHI vs. NYK,W,241,139,51,94,0.543,20,37,0.541,17,18,0.944,9,34,43,36,6,4,12,21,13.0,131.1,117.8,13.4,0.706,2.77,23.9,0.233,0.642,0.458,12.3,0.649,0.682,1.0,106.5,88.75,106,0.544
22024,1610612741,CHI,Chicago Bulls,0022400498,2025-01-06,CHI vs. SAS,W,239,114,44,102,0.431,13,39,0.333,13,15,0.867,14,33,47,25,12,4,13,9,4.0,110.7,106.8,3.9,0.568,1.92,17.1,0.356,0.673,0.505,12.6,0.495,0.525,1.0,103.0,85.83,103,0.51
22024,1610612741,CHI,Chicago Bulls,0022400510,2025-01-08,CHI @ IND,L,239,113,44,86,0.512,12,35,0.343,13,19,0.684,9,30,39,23,6,6,18,24,-16.0,109.7,127.7,-18.0,0.523,1.28,17.0,0.255,0.585,0.43,17.5,0.581,0.599,1.0,102.0,85.0,103,0.413
22024,1610612741,CHI,Chicago Bulls,0022400530,2025-01-10,CHI vs. WAS,W,240,138,53,95,0.558,23,49,0.469,9,14,0.643,11,44,55,39,11,7,13,12,33.0,131.4,100.0,31.4,0.736,2.6,25.1,0.289,0.746,0.556,14.3,0.679,0.682,1.0,105.0,87.5,105,0.667
22024,1610612741,CHI,Chicago Bulls,0022400541,2025-01-12,CHI vs. SAC,L,241,119,43,93,0.462,18,37,0.486,15,20,0.75,8,37,45,26,4,4,7,18,-5.0,116.7,122.8,-6.1,0.605,3.25,19.1,0.189,0.769,0.476,7.8,0.559,0.584,1.0,101.5,84.58,102,0.449
22024,1610612741,CHI,Chicago Bulls,0022400557,2025-01-14,CHI vs. NOP,L,240,113,45,102,0.441,14,43,0.326,9,12,0.75,18,39,57,31,8,6,15,19,-6.0,110.8,119.0,-8.2,0.689,2.07,20.2,0.39,0.724,0.556,14.7,0.51,0.527,1.0,101.0,84.17,102,0.472
22024,1610612741,CHI,Chicago Bulls,0022400563,2025-01-15,CHI vs. ATL,L,240,94,39,88,0.443,6,27,0.222,10,10,1.0,8,45,53,23,5,5,20,15,-16.0,88.7,105.8,-17.1,0.59,1.15,17.0,0.204,0.746,0.509,18.9,0.477,0.509,1.0,105.0,87.5,106,0.464
22024,1610612741,CHI,Chicago Bulls,0022400584,2025-01-17,CHI vs. CHA,L,240,123,48,95,0.505,14,40,0.35,13,14,0.929,12,33,45,34,9,3,13,18,-2.0,119.4,122.5,-3.1,0.708,2.43,22.8,0.333,0.692,0.52,13.6,0.579,0.608,1.0,102.5,85.42,103,0.51
22024,1610612741,CHI,Chicago Bulls,0022400597,2025-01-19,CHI @ POR,L,241,102,36,81,0.444,8,29,0.276,22,26,0.846,8,28,36,21,10,7,14,19,-11.0,100.0,113.0,-13.0,0.583,1.31,16.2,0.229,0.62,0.429,15.7,0.494,0.552,1.0,101.0,84.17,102,0.463
