SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612739,CLE,Cleveland Cavaliers,0012400016,2024-10-08,CLE vs. CHI,L,240,112,42,108,0.389,10,48,0.208,18,21,0.857,12,48,60,27,6,6,16,18,-4.0,95.7,99.1,-3.4,0.643,1.59,16.7,0.265,0.769,0.511,14.5,0.435,0.478,1.0,117.0,97.5,117,0.477
12024,1610612739,CLE,Cleveland Cavaliers,0012400024,2024-10-10,CLE vs. IND,L,242,117,47,93,0.505,12,34,0.353,11,17,0.647,10,32,42,34,8,2,12,13,-12.0,114.7,127.7,-13.0,0.723,2.83,23.2,0.255,0.64,0.446,11.8,0.57,0.582,1.0,101.5,84.58,102,0.47
12024,1610612739,CLE,Cleveland Cavaliers,0012400057,2024-10-16,CLE @ DET,L,239,92,29,70,0.414,9,30,0.3,25,37,0.676,7,33,40,20,13,9,21,19,-16.0,90.2,104.9,-14.7,0.69,0.95,15.7,0.191,0.773,0.473,20.6,0.479,0.533,1.0,102.5,85.42,102,0.426
12024,1610612739,CLE,Cleveland Cavaliers,0012400070,2024-10-18,CLE @ CHI,L,264,137,46,106,0.434,17,53,0.321,28,37,0.757,11,40,51,33,9,5,15,18,-2.0,110.5,113.0,-2.5,0.717,2.2,19.4,0.262,0.672,0.47,12.1,0.514,0.56,1.0,111.85,93.21,124,0.501
22024,1610612739,CLE,Cleveland Cavaliers,0022400067,2024-10-23,CLE @ TOR,W,243,136,51,87,0.586,14,30,0.467,20,26,0.769,8,28,36,29,10,9,12,22,30.0,134.7,102.9,31.7,0.569,2.23,20.6,0.282,0.615,0.473,12.9,0.667,0.691,1.0,102.0,85.0,101,0.648
22024,1610612739,CLE,Cleveland Cavaliers,0022400080,2024-10-25,CLE vs. DET,W,240,113,42,82,0.512,13,34,0.382,16,23,0.696,5,34,39,28,13,4,12,15,12.0,114.1,101.0,13.1,0.667,2.15,21.0,0.182,0.739,0.467,13.1,0.591,0.613,1.0,99.5,82.92,99,0.603
22024,1610612739,CLE,Cleveland Cavaliers,0022400090,2024-10-26,CLE @ WAS,W,239,135,47,88,0.534,18,39,0.462,23,34,0.676,11,37,48,27,13,10,16,27,19.0,127.4,111.5,15.8,0.574,1.59,18.4,0.37,0.645,0.528,16.0,0.636,0.656,1.0,105.0,87.5,106,0.6
22024,1610612739,CLE,Cleveland Cavaliers,0022400106,2024-10-28,CLE @ NYK,W,240,110,39,82,0.476,12,36,0.333,20,24,0.833,9,32,41,21,10,5,13,20,6.0,112.2,108.3,3.9,0.538,1.5,16.5,0.295,0.635,0.479,14.3,0.549,0.594,1.0,97.0,80.83,98,0.547
22024,1610612739,CLE,Cleveland Cavaliers,0022400118,2024-10-30,CLE vs. LAL,W,239,134,56,97,0.577,17,41,0.415,5,8,0.625,6,30,36,37,14,2,12,26,24.0,127.6,104.8,22.9,0.661,3.08,24.7,0.19,0.78,0.482,11.4,0.665,0.667,1.0,105.0,87.5,105,0.579
22024,1610612739,CLE,Cleveland Cavaliers,0022400133,2024-11-01,CLE vs. ORL,W,239,120,44,87,0.506,15,38,0.395,17,20,0.85,7,42,49,25,6,4,12,21,11.0,117.6,107.9,9.7,0.568,1.92,18.7,0.222,0.778,0.525,12.7,0.592,0.626,1.0,101.5,84.58,102,0.556
