SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612742,DAL,Dallas Mavericks,0012400012,2024-10-07,DAL vs. MEM,L,240,116,41,90,0.456,13,33,0.394,21,32,0.656,7,29,36,26,19,3,14,26,-5.0,108.4,113.1,-4.7,0.634,1.86,18.0,0.218,0.66,0.422,13.1,0.528,0.557,1.0,107.0,89.17,107,0.458
12024,1610612742,DAL,Dallas Mavericks,0012400026,2024-10-10,DAL vs. UTA,L,241,102,39,87,0.448,8,26,0.308,16,21,0.762,10,35,45,21,8,10,17,27,-5.0,100.0,104.9,-4.9,0.538,1.24,15.6,0.255,0.625,0.449,16.7,0.494,0.53,1.0,102.0,85.0,102,0.489
12024,1610612742,DAL,Dallas Mavericks,0012400049,2024-10-14,DAL @ LAC,L,240,96,35,84,0.417,15,40,0.375,11,16,0.688,8,30,38,21,6,8,29,20,-14.0,89.7,100.9,-11.2,0.6,0.72,14.9,0.26,0.75,0.489,27.1,0.506,0.527,1.0,108.0,90.0,107,0.327
12024,1610612742,DAL,Dallas Mavericks,0012400062,2024-10-17,DAL vs. MIL,W,240,109,40,80,0.5,8,28,0.286,21,25,0.84,9,44,53,23,8,9,14,10,25.0,113.5,86.6,26.9,0.575,1.44,17.7,0.262,0.754,0.553,16.7,0.55,0.599,1.0,96.5,80.42,96,0.667
22024,1610612742,DAL,Dallas Mavericks,0022400074,2024-10-24,DAL vs. SAS,W,240,120,42,102,0.412,19,44,0.432,17,23,0.739,17,33,50,27,9,5,9,21,11.0,115.4,103.8,11.6,0.643,2.7,18.1,0.302,0.714,0.482,9.6,0.505,0.535,1.0,104.5,87.08,104,0.496
22024,1610612742,DAL,Dallas Mavericks,0022400095,2024-10-26,DAL @ PHX,L,239,102,37,93,0.398,13,41,0.317,15,18,0.833,12,34,46,22,6,2,8,28,-12.0,104.1,117.5,-13.4,0.595,2.44,16.7,0.246,0.761,0.476,9.2,0.468,0.505,1.0,97.5,81.25,98,0.411
22024,1610612742,DAL,Dallas Mavericks,0022400110,2024-10-28,DAL vs. UTA,W,239,110,43,95,0.453,11,39,0.282,13,17,0.765,13,37,50,27,9,12,13,23,8.0,110.0,101.0,9.0,0.628,1.93,18.8,0.327,0.633,0.487,14.0,0.511,0.537,1.0,100.5,83.75,100,0.553
22024,1610612742,DAL,Dallas Mavericks,0022400114,2024-10-29,DAL @ MIN,W,239,120,45,93,0.484,16,39,0.41,14,18,0.778,12,28,40,25,12,2,9,21,6.0,122.4,117.5,4.9,0.556,2.5,18.4,0.3,0.705,0.489,10.2,0.57,0.595,1.0,97.5,81.25,98,0.515
22024,1610612742,DAL,Dallas Mavericks,0022400129,2024-10-31,DAL vs. HOU,L,239,102,39,85,0.459,10,30,0.333,14,20,0.7,10,27,37,21,6,7,10,27,-6.0,107.4,116.1,-8.8,0.538,2.1,16.8,0.25,0.583,0.435,10.5,0.518,0.544,1.0,94.0,78.33,95,0.479
22024,1610612742,DAL,Dallas Mavericks,0022400153,2024-11-03,DAL vs. ORL,W,240,108,42,85,0.494,10,32,0.313,14,23,0.609,12,41,53,25,8,5,18,22,23.0,106.9,84.2,22.8,0.595,1.32,18.0,0.283,0.698,0.523,18.8,0.553,0.568,1.0,101.0,84.17,101,0.672
