SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612743,DEN,Denver Nuggets,0012400001,2024-10-04,BOS @ DEN,L,239,103,37,86,0.43,12,32,0.375,17,26,0.654,12,37,49,29,10,2,23,24,-4.0,99.0,101.9,-2.9,0.784,1.21,19.3,0.365,0.645,0.518,23.1,0.5,0.529,1.0,104.5,87.08,104,0.495
12024,1610612743,DEN,Denver Nuggets,0012400005,2024-10-06,DEN @ BOS,L,242,104,34,80,0.425,8,34,0.235,28,36,0.778,12,30,42,24,3,1,20,24,-26.0,105.1,131.3,-26.3,0.706,1.2,17.2,0.347,0.702,0.521,20.2,0.475,0.543,1.0,99.0,82.5,99,0.361
12024,1610612743,DEN,Denver Nuggets,0012400043,2024-10-13,DEN vs. PHX,L,241,114,44,94,0.468,12,37,0.324,14,21,0.667,8,38,46,33,9,3,13,17,-4.0,107.5,110.3,-2.7,0.75,2.54,22.1,0.2,0.808,0.495,12.3,0.532,0.552,1.0,106.5,88.75,106,0.484
12024,1610612743,DEN,Denver Nuggets,0012400054,2024-10-15,DEN vs. OKC,L,242,94,35,84,0.417,10,40,0.25,14,25,0.56,12,35,47,25,6,3,22,18,-30.0,92.2,120.4,-28.2,0.714,1.04,17.4,0.333,0.725,0.524,23.5,0.476,0.495,1.0,102.5,85.42,102,0.347
12024,1610612743,DEN,Denver Nuggets,0012400072,2024-10-17,DEN @ MIN,W,241,132,40,73,0.548,15,26,0.577,37,49,0.755,6,37,43,31,8,7,19,28,6.0,120.0,114.5,5.5,0.775,1.63,21.4,0.179,0.667,0.469,17.3,0.651,0.698,1.0,110.0,91.67,110,0.59
22024,1610612743,DEN,Denver Nuggets,0022400075,2024-10-24,DEN vs. OKC,L,241,87,35,98,0.357,7,38,0.184,10,14,0.714,17,40,57,29,11,7,15,12,-15.0,87.9,104.1,-16.2,0.829,1.81,19.4,0.391,0.683,0.532,16.2,0.393,0.418,1.0,98.5,82.08,99,0.472
22024,1610612743,DEN,Denver Nuggets,0022400087,2024-10-26,DEN vs. LAC,L,240,104,35,87,0.402,14,35,0.4,20,24,0.833,10,27,37,20,13,4,10,22,-5.0,107.2,114.7,-7.5,0.571,2.0,15.7,0.278,0.705,0.469,10.3,0.483,0.533,1.0,96.0,80.0,97,0.461
22024,1610612743,DEN,Denver Nuggets,0022400107,2024-10-28,DEN @ TOR,W,265,127,47,96,0.49,9,20,0.45,24,30,0.8,15,37,52,29,6,6,16,20,2.0,112.4,109.6,2.7,0.617,1.81,18.8,0.288,0.613,0.465,14.2,0.536,0.582,1.0,102.79,85.66,113,0.531
22024,1610612743,DEN,Denver Nuggets,0022400113,2024-10-29,DEN @ BKN,W,266,144,46,89,0.517,13,27,0.481,39,47,0.83,9,34,43,31,3,4,5,22,5.0,137.1,131.1,6.0,0.674,6.2,21.3,0.265,0.729,0.495,4.8,0.59,0.656,1.0,95.55,79.62,105,0.526
22024,1610612743,DEN,Denver Nuggets,0022400139,2024-11-01,DEN @ MIN,L,241,116,41,92,0.446,11,32,0.344,23,29,0.793,17,29,46,30,11,2,13,18,-3.0,114.9,119.0,-4.1,0.732,2.0,20.0,0.4,0.756,0.552,14.9,0.505,0.554,1.0,100.5,83.75,101,0.473
