SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612765,DET,Detroit Pistons,0012400008,2024-10-06,DET vs. MIL,W,241,120,43,93,0.462,12,37,0.324,22,26,0.846,12,39,51,31,14,9,12,14,33.0,117.6,84.5,33.2,0.721,2.38,20.9,0.308,0.732,0.528,12.7,0.527,0.574,1.0,102.5,85.42,102,0.697
12024,1610612765,DET,Detroit Pistons,0012400017,2024-10-08,DET vs. PHX,L,239,97,35,85,0.412,10,33,0.303,17,20,0.85,11,33,44,29,6,4,18,24,-8.0,98.0,106.1,-8.1,0.829,1.45,20.3,0.327,0.784,0.553,20.2,0.471,0.517,1.0,99.0,82.5,99,0.429
12024,1610612765,DET,Detroit Pistons,0012400034,2024-10-11,DET @ PHX,W,240,109,42,90,0.467,9,35,0.257,16,18,0.889,13,38,51,22,10,3,13,20,18.0,109.0,91.9,17.1,0.524,1.69,16.6,0.292,0.75,0.538,13.0,0.517,0.557,1.0,99.5,82.92,100,0.586
12024,1610612765,DET,Detroit Pistons,0012400044,2024-10-13,DET @ GSW,L,239,93,40,90,0.444,7,29,0.241,6,12,0.5,11,25,36,30,11,9,15,16,-18.0,95.9,112.1,-16.2,0.75,2.0,21.4,0.241,0.583,0.402,15.5,0.483,0.488,1.0,98.0,81.67,97,0.427
12024,1610612765,DET,Detroit Pistons,0012400057,2024-10-16,DET vs. CLE,W,241,108,40,82,0.488,16,35,0.457,12,16,0.75,3,36,39,34,14,4,19,29,16.0,104.9,90.2,14.7,0.85,1.55,23.4,0.227,0.809,0.527,21.4,0.585,0.606,1.0,102.5,85.42,103,0.574
22024,1610612765,DET,Detroit Pistons,0022400063,2024-10-23,DET vs. IND,L,241,109,38,88,0.432,9,33,0.273,24,28,0.857,12,26,38,22,6,2,12,21,-6.0,110.1,113.9,-3.8,0.579,1.57,16.1,0.321,0.744,0.51,14.1,0.483,0.543,1.0,100.0,83.33,99,0.414
22024,1610612765,DET,Detroit Pistons,0022400080,2024-10-25,DET @ CLE,L,238,101,38,81,0.469,13,32,0.406,12,17,0.706,8,34,42,25,3,5,22,22,-12.0,101.0,114.1,-13.1,0.658,1.14,18.5,0.261,0.818,0.533,22.0,0.549,0.571,1.0,99.5,82.92,100,0.397
22024,1610612765,DET,Detroit Pistons,0022400089,2024-10-26,DET vs. BOS,L,240,118,43,88,0.489,14,39,0.359,18,22,0.818,9,35,44,27,4,7,14,22,-6.0,121.6,126.5,-4.9,0.628,1.8,19.3,0.383,0.673,0.535,15.5,0.568,0.604,1.0,97.5,81.25,97,0.504
22024,1610612765,DET,Detroit Pistons,0022400105,2024-10-28,DET @ MIA,L,240,98,35,91,0.385,14,38,0.368,14,17,0.824,19,35,54,14,6,6,16,19,-8.0,102.1,110.4,-8.3,0.4,0.82,10.8,0.357,0.736,0.541,17.7,0.462,0.498,1.0,96.0,80.0,96,0.405
22024,1610612765,DET,Detroit Pistons,0022400120,2024-10-30,DET @ PHI,W,241,105,36,78,0.462,15,36,0.417,18,22,0.818,12,37,49,23,4,5,16,25,10.0,114.1,103.3,10.9,0.639,1.35,18.0,0.311,0.8,0.568,18.5,0.558,0.599,1.0,92.0,76.67,92,0.558
