SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612745,HOU,Houston Rockets,0012400014,2024-10-07,HOU @ UTA,L,240,113,41,87,0.471,13,39,0.333,18,22,0.818,8,26,34,27,13,7,21,33,-9.0,106.6,114.0,-7.4,0.659,1.29,18.7,0.271,0.625,0.448,19.8,0.546,0.584,1.0,106.5,88.75,106,0.441
12024,1610612745,HOU,Houston Rockets,0012400021,2024-10-09,HOU @ OKC,W,266,122,40,98,0.408,13,42,0.31,29,39,0.744,15,43,58,23,8,0,19,20,9.0,108.0,100.0,8.0,0.575,1.15,14.5,0.364,0.762,0.558,17.7,0.474,0.53,1.0,102.34,85.28,113,0.557
12024,1610612745,HOU,Houston Rockets,0012400053,2024-10-15,HOU vs. NOP,W,240,118,46,97,0.474,12,37,0.324,14,27,0.519,16,46,62,30,8,5,12,13,20.0,112.4,94.2,18.2,0.652,2.5,19.9,0.345,0.787,0.571,11.4,0.536,0.542,1.0,104.5,87.08,105,0.601
12024,1610612745,HOU,Houston Rockets,0012400063,2024-10-17,HOU vs. SAS,W,240,129,48,92,0.522,15,43,0.349,18,27,0.667,16,39,55,25,6,7,17,21,22.0,125.2,104.9,20.3,0.521,1.39,17.0,0.458,0.724,0.604,17.5,0.603,0.621,1.0,102.5,85.42,103,0.584
22024,1610612745,HOU,Houston Rockets,0022400068,2024-10-23,HOU vs. CHA,L,239,105,38,103,0.369,13,43,0.302,16,20,0.8,16,27,43,19,8,4,8,18,-5.0,125.2,104.9,20.3,0.521,1.39,17.0,0.458,0.724,0.604,17.5,0.603,0.621,1.0,102.5,85.42,103,0.584
22024,1610612745,HOU,Houston Rockets,0022400082,2024-10-25,HOU vs. MEM,W,240,128,43,98,0.439,17,43,0.395,25,36,0.694,23,41,64,20,10,4,17,32,20.0,125.2,104.9,20.3,0.521,1.39,17.0,0.458,0.724,0.604,17.5,0.603,0.621,1.0,102.5,85.42,103,0.584
22024,1610612745,HOU,Houston Rockets,0022400094,2024-10-26,HOU @ SAS,L,240,106,38,92,0.413,13,41,0.317,17,21,0.81,8,26,34,21,10,3,10,24,-3.0,111.6,113.5,-2.0,0.553,1.91,15.8,0.298,0.683,0.459,11.6,0.484,0.524,1.0,95.5,79.58,95,0.417
22024,1610612745,HOU,Houston Rockets,0022400109,2024-10-28,HOU @ SAS,W,241,106,35,85,0.412,15,37,0.405,21,24,0.875,13,30,43,20,6,2,12,23,5.0,115.2,107.4,7.8,0.571,1.67,15.7,0.308,0.604,0.457,13.0,0.5,0.555,1.0,93.0,77.5,92,0.503
22024,1610612745,HOU,Houston Rockets,0022400129,2024-10-31,HOU @ DAL,W,240,108,40,97,0.412,8,34,0.235,20,27,0.741,18,32,50,21,4,4,8,20,6.0,116.1,107.4,8.8,0.525,2.1,15.0,0.417,0.75,0.565,10.8,0.454,0.496,1.0,94.0,78.33,93,0.521
22024,1610612745,HOU,Houston Rockets,0022400144,2024-11-02,HOU vs. GSW,L,264,121,44,107,0.411,15,45,0.333,18,24,0.75,18,31,49,27,10,6,11,32,-6.0,113.1,118.7,-5.6,0.614,2.45,17.4,0.364,0.745,0.522,10.3,0.481,0.515,1.0,96.91,80.75,107,0.446
