SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612754,IND,Indiana Pacers,0012400018,2024-10-08,IND @ ATL,L,241,130,47,86,0.547,13,39,0.333,23,32,0.719,12,31,43,32,14,5,21,22,-1.0,117.1,119.1,-2.0,0.681,1.52,20.9,0.295,0.696,0.5,18.9,0.622,0.649,1.0,110.5,92.08,111,0.501
12024,1610612754,IND,Indiana Pacers,0012400024,2024-10-10,IND @ CLE,W,240,129,48,97,0.495,16,39,0.41,17,19,0.895,16,35,51,28,9,7,12,14,12.0,127.7,114.7,13.0,0.583,2.33,19.3,0.36,0.745,0.554,11.9,0.577,0.612,1.0,101.5,84.58,101,0.53
12024,1610612754,IND,Indiana Pacers,0012400045,2024-10-14,IND vs. MEM,L,239,116,43,79,0.544,13,32,0.406,17,29,0.586,7,33,40,33,8,3,18,20,-4.0,113.7,114.3,-0.6,0.767,1.83,23.1,0.19,0.673,0.464,17.6,0.627,0.632,1.0,103.5,86.25,102,0.514
12024,1610612754,IND,Indiana Pacers,0012400061,2024-10-17,IND vs. CHA,W,266,121,47,103,0.456,12,38,0.316,15,21,0.714,13,33,46,25,14,6,17,22,5.0,103.4,98.3,5.1,0.532,1.47,16.2,0.25,0.667,0.441,14.5,0.515,0.539,1.0,106.42,88.68,117,0.537
22024,1610612754,IND,Indiana Pacers,0022400063,2024-10-23,IND @ DET,W,241,115,42,83,0.506,9,31,0.29,22,25,0.88,7,32,39,32,10,8,15,23,6.0,113.9,110.1,3.8,0.762,2.13,22.7,0.256,0.679,0.49,14.9,0.56,0.612,1.0,100.0,83.33,101,0.586
22024,1610612754,IND,Indiana Pacers,0022400081,2024-10-25,IND @ NYK,L,241,98,41,83,0.494,3,30,0.1,13,20,0.65,9,24,33,28,8,6,15,24,-25.0,100.0,126.8,-26.8,0.683,1.75,20.6,0.289,0.707,0.488,16.3,0.512,0.534,1.0,97.5,81.25,98,0.409
22024,1610612754,IND,Indiana Pacers,0022400097,2024-10-27,IND vs. PHI,L,263,114,39,84,0.464,13,32,0.406,23,34,0.676,7,30,37,28,8,4,19,26,-4.0,105.6,108.3,-2.7,0.718,1.4,19.1,0.265,0.552,0.421,18.5,0.542,0.576,1.0,98.26,81.89,108,0.517
22024,1610612754,IND,Indiana Pacers,0022400102,2024-10-28,IND @ ORL,L,241,115,41,88,0.466,13,29,0.448,20,30,0.667,15,29,44,25,7,4,12,28,-4.0,113.9,119.0,-5.1,0.61,1.92,18.0,0.302,0.66,0.47,12.9,0.54,0.568,1.0,100.5,83.75,101,0.463
22024,1610612754,IND,Indiana Pacers,0022400119,2024-10-30,IND vs. BOS,W,265,135,50,104,0.481,15,38,0.395,20,24,0.833,16,41,57,33,10,5,18,26,3.0,112.5,112.8,-0.3,0.66,1.74,19.8,0.345,0.676,0.528,15.8,0.553,0.589,1.0,107.32,89.43,120,0.543
22024,1610612754,IND,Indiana Pacers,0022400138,2024-11-01,IND @ NOP,L,241,118,46,89,0.517,16,38,0.421,10,13,0.769,6,33,39,35,3,3,14,21,-7.0,120.4,127.6,-7.1,0.761,2.5,24.4,0.273,0.63,0.469,14.3,0.607,0.623,1.0,98.0,81.67,98,0.479
22024,1610612754,IND,Indiana Pacers,0022400165,2024-11-04,IND @ DAL,W,241,134,54,95,0.568,13,32,0.406,13,20,0.65,7,39,46,30,5,3,9,16,7.0,126.4,121.0,5.5,0.556,3.0,20.9,0.227,0.87,0.556,9.4,0.637,0.645,1.0,105.5,87.92,106,0.533
22024,1610612754,IND,Indiana Pacers,0022400170,2024-11-06,IND vs. ORL,W,239,118,41,76,0.539,12,26,0.462,24,26,0.923,4,32,36,21,7,3,11,24,7.0,121.6,115.6,6.0,0.512,1.91,17.6,0.139,0.717,0.463,11.3,0.618,0.675,1.0,96.5,80.42,97,0.537
