SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612747,LAL,Los Angeles Lakers,0012400003,2024-10-04,LAL vs. MIN,L,241,107,38,79,0.481,10,32,0.313,21,23,0.913,4,34,38,28,9,12,20,20,-17.0,101.9,117.0,-15.1,0.737,1.33,20.3,0.167,0.66,0.442,20.0,0.544,0.6,1.0,105.5,87.92,105,0.49
12024,1610612747,LAL,Los Angeles Lakers,0012400009,2024-10-06,LAL vs. PHX,L,238,114,44,94,0.468,11,40,0.275,15,20,0.75,7,42,49,31,9,7,17,18,-4.0,101.8,106.3,-4.5,0.705,1.82,20.6,0.17,0.8,0.491,15.2,0.527,0.554,1.0,111.5,92.92,112,0.495
12024,1610612747,LAL,Los Angeles Lakers,0012400028,2024-10-10,LAL @ MIL,W,241,107,43,104,0.413,14,44,0.318,7,12,0.583,17,38,55,28,7,8,17,17,5.0,104.9,99.0,5.9,0.651,1.65,18.1,0.369,0.765,0.543,16.7,0.481,0.49,1.0,102.5,85.42,102,0.477
12024,1610612747,LAL,Los Angeles Lakers,0012400056,2024-10-15,LAL vs. GSW,L,240,97,34,95,0.358,11,40,0.275,18,21,0.857,15,35,50,20,10,5,12,12,-14.0,97.0,111.0,-14.0,0.588,1.67,14.7,0.286,0.679,0.466,12.0,0.416,0.465,1.0,100.0,83.33,100,0.429
12024,1610612747,LAL,Los Angeles Lakers,0012400065,2024-10-17,LAL @ PHX,W,265,128,45,103,0.437,16,46,0.348,22,31,0.71,14,39,53,25,5,6,9,15,6.0,97.0,111.0,-14.0,0.588,1.67,14.7,0.286,0.679,0.466,12.0,0.416,0.465,1.0,100.0,83.33,100,0.429
12024,1610612747,LAL,Los Angeles Lakers,0012400074,2024-10-18,LAL @ GSW,L,240,74,28,82,0.341,7,29,0.241,11,15,0.733,15,26,41,15,9,2,25,19,-58.0,74.7,132.0,-57.3,0.536,0.54,11.4,0.345,0.7,0.495,28.3,0.384,0.418,1.0,99.5,82.92,99,0.153
22024,1610612747,LAL,Los Angeles Lakers,0022400062,2024-10-22,LAL vs. MIN,W,240,110,42,95,0.442,5,30,0.167,21,25,0.84,15,31,46,22,7,8,7,22,7.0,115.8,109.6,6.2,0.524,3.14,16.3,0.375,0.63,0.5,7.4,0.468,0.519,1.0,94.5,78.75,95,0.575
22024,1610612747,LAL,Los Angeles Lakers,0022400085,2024-10-25,LAL vs. PHX,W,240,123,40,75,0.533,14,27,0.519,29,39,0.744,6,31,37,33,10,5,12,18,7.0,121.8,113.7,8.1,0.825,2.54,23.9,0.189,0.8,0.506,12.9,0.627,0.667,1.0,101.5,84.58,101,0.541
22024,1610612747,LAL,Los Angeles Lakers,0022400096,2024-10-26,LAL vs. SAC,W,240,131,48,92,0.522,14,34,0.412,21,24,0.875,13,32,45,32,8,3,19,19,4.0,122.4,119.8,2.6,0.667,1.68,20.8,0.378,0.818,0.596,17.8,0.598,0.639,1.0,106.5,88.75,107,0.504
22024,1610612747,LAL,Los Angeles Lakers,0022400111,2024-10-28,LAL @ PHX,L,239,105,39,94,0.415,14,32,0.438,13,18,0.722,11,35,46,25,5,6,11,19,-4.0,108.2,113.5,-5.3,0.641,2.08,18.0,0.305,0.755,0.509,12.4,0.489,0.515,1.0,96.5,80.42,97,0.462
