SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612763,MEM,Memphis Grizzlies,0012400012,2024-10-07,MEM @ DAL,W,239,121,42,86,0.488,15,41,0.366,22,29,0.759,14,41,55,35,8,7,23,29,5.0,113.1,108.4,4.7,0.833,1.52,22.3,0.34,0.782,0.578,21.5,0.576,0.613,1.0,107.0,89.17,107,0.542
12024,1610612763,MEM,Memphis Grizzlies,0012400027,2024-10-10,MEM vs. CHA,L,239,94,30,82,0.366,14,42,0.333,20,27,0.741,13,28,41,23,12,5,22,22,-25.0,90.4,114.4,-24.0,0.767,1.05,16.6,0.278,0.638,0.446,21.2,0.451,0.501,1.0,104.0,86.67,104,0.381
12024,1610612763,MEM,Memphis Grizzlies,0012400037,2024-10-12,MEM @ CHI,W,242,124,42,98,0.429,17,48,0.354,23,33,0.697,19,39,58,31,7,8,21,22,3.0,112.7,110.0,2.7,0.738,1.48,18.8,0.426,0.717,0.57,19.1,0.515,0.551,1.0,110.0,91.67,110,0.522
12024,1610612763,MEM,Memphis Grizzlies,0012400045,2024-10-14,MEM @ IND,W,239,120,43,92,0.467,16,43,0.372,18,28,0.643,17,30,47,32,11,1,16,24,4.0,114.3,113.7,0.6,0.744,2.0,21.0,0.327,0.81,0.536,15.2,0.554,0.575,1.0,103.5,86.25,105,0.486
12024,1610612763,MEM,Memphis Grizzlies,0012400071,2024-10-18,MEM vs. MIA,L,239,109,38,79,0.481,13,34,0.382,20,23,0.87,12,34,46,28,10,5,23,24,-5.0,106.9,111.8,-4.9,0.737,1.22,20.0,0.295,0.679,0.505,22.5,0.563,0.612,1.0,102.0,85.0,102,0.482
22024,1610612763,MEM,Memphis Grizzlies,0022400070,2024-10-23,MEM @ UTA,W,239,126,43,91,0.473,17,45,0.378,23,32,0.719,13,28,41,28,7,5,12,35,2.0,120.0,119.2,0.8,0.651,2.15,19.2,0.296,0.612,0.447,12.4,0.566,0.6,1.0,104.5,87.08,105,0.478
22024,1610612763,MEM,Memphis Grizzlies,0022400082,2024-10-25,MEM @ HOU,L,240,108,38,91,0.418,10,28,0.357,22,36,0.611,14,29,43,24,8,8,17,25,-20.0,100.0,117.4,-17.4,0.632,1.26,16.0,0.317,0.533,0.425,17.6,0.473,0.505,1.0,108.5,90.42,108,0.419
22024,1610612763,MEM,Memphis Grizzlies,0022400092,2024-10-26,MEM vs. ORL,W,241,124,46,86,0.535,13,34,0.382,19,24,0.792,6,36,42,38,10,5,18,24,13.0,118.1,106.7,11.4,0.826,2.11,24.9,0.279,0.685,0.505,17.1,0.61,0.642,1.0,104.5,87.08,105,0.604
22024,1610612763,MEM,Memphis Grizzlies,0022400108,2024-10-28,MEM vs. CHI,L,239,123,51,111,0.459,14,43,0.326,7,13,0.538,18,42,60,37,5,9,10,21,-3.0,118.3,120.0,-1.7,0.725,3.7,22.6,0.354,0.759,0.545,9.6,0.523,0.527,1.0,104.5,87.08,104,0.488
22024,1610612763,MEM,Memphis Grizzlies,0022400124,2024-10-30,MEM vs. BKN,L,239,106,38,81,0.469,8,27,0.296,22,29,0.759,12,26,38,27,9,3,22,21,-13.0,107.1,120.2,-13.1,0.711,1.23,18.9,0.391,0.675,0.523,22.2,0.519,0.565,1.0,99.0,82.5,99,0.45
22024,1610612763,MEM,Memphis Grizzlies,0022400128,2024-10-31,MEM vs. MIL,W,242,122,43,82,0.524,8,28,0.286,28,31,0.903,7,49,56,26,6,3,16,21,23.0,116.2,96.1,20.1,0.605,1.53,18.8,0.268,0.82,0.598,16.2,0.573,0.638,1.0,104.0,86.67,105,0.675
22024,1610612763,MEM,Memphis Grizzlies,0022400142,2024-11-02,MEM @ PHI,W,239,124,48,87,0.552,12,27,0.444,16,21,0.762,11,41,52,35,9,6,16,22,17.0,124.0,108.1,15.9,0.729,2.06,23.6,0.39,0.75,0.598,17.0,0.621,0.644,1.0,99.5,82.92,100,0.623
22024,1610612763,MEM,Memphis Grizzlies,0022400158,2024-11-04,MEM @ BKN,L,240,104,43,91,0.473,8,30,0.267,10,13,0.769,13,31,44,29,5,8,14,16,-2.0,110.6,115.2,-4.6,0.674,1.93,20.6,0.449,0.689,0.564,16.0,0.516,0.538,1.0,93.0,77.5,94,0.527
22024,1610612763,MEM,Memphis Grizzlies,0022400174,2024-11-06,MEM vs. LAL,W,240,131,48,93,0.516,17,34,0.5,18,23,0.783,12,38,50,28,5,6,18,17,17.0,127.2,111.8,15.4,0.583,1.56,18.8,0.388,0.788,0.594,17.5,0.608,0.635,1.0,102.5,85.42,103,0.57
