SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612748,MIA,Miami Heat,0012400015,2024-10-08,MIA @ CHA,L,243,108,39,92,0.424,15,40,0.375,15,20,0.75,6,36,42,29,15,11,14,29,-3.0,102.9,104.7,-1.9,0.744,1.93,20.0,0.214,0.594,0.417,14.3,0.505,0.536,1.0,105.5,87.92,105,0.545
12024,1610612748,MIA,Miami Heat,0012400039,2024-10-13,MIA vs. NOP,W,240,101,39,94,0.415,9,42,0.214,14,23,0.609,15,33,48,26,15,1,15,21,2.0,99.0,98.0,1.0,0.667,1.53,17.7,0.367,0.708,0.519,16.7,0.463,0.485,1.0,101.5,84.58,102,0.502
12024,1610612748,MIA,Miami Heat,0012400051,2024-10-15,MIA vs. SAS,W,243,120,40,86,0.465,14,45,0.311,26,34,0.765,7,29,36,31,15,6,9,23,3.0,114.3,110.4,3.9,0.775,3.44,22.0,0.14,0.732,0.407,8.6,0.547,0.594,1.0,105.5,87.92,105,0.512
12024,1610612748,MIA,Miami Heat,0012400025,2024-10-16,MIA vs. ATL,W,242,120,46,90,0.511,13,42,0.31,15,18,0.833,9,38,47,34,15,2,19,24,9.0,112.1,104.7,7.4,0.739,1.7,22.4,0.304,0.755,0.545,18.7,0.583,0.613,1.0,106.5,88.75,107,0.587
12024,1610612748,MIA,Miami Heat,0012400071,2024-10-18,MIA @ MEM,W,240,114,41,89,0.461,16,36,0.444,16,23,0.696,12,29,41,29,16,2,17,15,5.0,112.1,104.7,7.4,0.739,1.7,22.4,0.304,0.755,0.545,18.7,0.583,0.613,1.0,106.5,88.75,107,0.587
22024,1610612748,MIA,Miami Heat,0022400065,2024-10-23,MIA vs. ORL,L,240,97,32,82,0.39,11,34,0.324,22,29,0.759,9,32,41,24,5,8,11,19,-19.0,100.0,118.4,-18.4,0.75,2.18,18.5,0.192,0.61,0.414,11.3,0.457,0.512,1.0,97.5,81.25,97,0.424
22024,1610612748,MIA,Miami Heat,0022400088,2024-10-26,MIA @ CHA,W,242,114,40,86,0.465,14,34,0.412,20,28,0.714,13,30,43,33,8,6,13,19,8.0,116.3,108.2,8.2,0.825,2.36,22.7,0.306,0.604,0.461,14.3,0.547,0.58,1.0,98.0,81.67,98,0.596
22024,1610612748,MIA,Miami Heat,0022400105,2024-10-28,MIA vs. DET,W,241,106,38,88,0.432,15,47,0.319,15,20,0.75,10,34,44,24,14,3,9,14,8.0,110.4,102.1,8.3,0.632,2.0,18.1,0.264,0.643,0.459,12.5,0.517,0.548,1.0,96.0,80.0,96,0.595
22024,1610612748,MIA,Miami Heat,0022400122,2024-10-30,MIA vs. NYK,L,239,107,37,81,0.457,17,40,0.425,16,24,0.667,7,32,39,27,6,3,10,17,-9.0,112.6,123.4,-10.8,0.73,2.7,21.0,0.217,0.791,0.494,10.5,0.562,0.584,1.0,94.5,78.75,95,0.442
22024,1610612748,MIA,Miami Heat,0022400147,2024-11-02,MIA @ WAS,W,240,118,43,102,0.422,15,37,0.405,17,24,0.708,21,44,65,19,6,3,13,18,20.0,114.6,95.1,19.4,0.442,1.36,13.1,0.391,0.807,0.587,13.6,0.495,0.524,1.0,103.0,85.83,103,0.543
