SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612750,MIN,Minnesota Timberwolves,0012400003,2024-10-04,MIN @ LAL,W,240,124,47,94,0.5,15,37,0.405,15,26,0.577,9,32,41,24,13,3,14,19,17.0,117.0,101.9,15.1,0.511,1.5,16.5,0.34,0.833,0.558,15.1,0.58,0.588,1.0,105.5,87.92,106,0.51
12024,1610612750,MIN,Minnesota Timberwolves,0012400032,2024-10-11,MIN vs. PHI,W,241,121,44,89,0.494,18,50,0.36,15,20,0.75,9,36,45,32,9,7,15,22,10.0,118.6,107.8,10.9,0.727,2.13,22.1,0.208,0.696,0.471,14.7,0.596,0.619,1.0,102.5,85.42,102,0.585
12024,1610612750,MIN,Minnesota Timberwolves,0012400040,2024-10-13,MIN @ NYK,L,240,110,36,94,0.383,17,48,0.354,21,27,0.778,12,39,51,22,3,3,12,28,-5.0,104.8,108.5,-3.7,0.611,1.83,15.7,0.21,0.788,0.474,11.4,0.473,0.519,1.0,105.5,87.92,105,0.425
12024,1610612750,MIN,Minnesota Timberwolves,0012400059,2024-10-16,MIN @ CHI,L,240,123,45,103,0.437,17,52,0.327,16,17,0.941,13,40,53,31,7,2,14,18,-2.0,113.9,115.7,-1.9,0.689,2.21,19.9,0.288,0.816,0.528,13.0,0.519,0.557,1.0,108.0,90.0,108,0.483
12024,1610612750,MIN,Minnesota Timberwolves,0012400072,2024-10-17,MIN vs. DEN,L,241,126,47,95,0.495,13,35,0.371,19,30,0.633,16,29,45,26,10,4,20,37,-6.0,114.5,120.0,-5.5,0.553,1.3,16.9,0.333,0.821,0.531,18.2,0.563,0.582,1.0,110.0,91.67,110,0.41
22024,1610612750,MIN,Minnesota Timberwolves,0022400062,2024-10-22,MIN @ LAL,L,239,103,35,85,0.412,13,41,0.317,20,27,0.741,12,35,47,17,4,1,15,22,-7.0,109.6,115.8,-6.2,0.486,1.06,13.1,0.37,0.625,0.5,17.0,0.488,0.532,1.0,94.5,78.75,94,0.425
22024,1610612750,MIN,Minnesota Timberwolves,0022400076,2024-10-24,MIN @ SAC,W,240,117,41,86,0.477,20,50,0.4,15,17,0.882,6,36,42,24,3,2,16,24,2.0,115.8,112.7,3.1,0.585,1.41,17.8,0.17,0.809,0.489,16.8,0.593,0.626,1.0,101.5,84.58,101,0.485
22024,1610612750,MIN,Minnesota Timberwolves,0022400093,2024-10-26,MIN vs. TOR,W,239,112,39,83,0.47,14,37,0.378,20,26,0.769,9,32,41,29,9,8,13,16,11.0,110.9,101.0,9.9,0.744,2.23,21.3,0.213,0.686,0.459,12.9,0.554,0.593,1.0,100.5,83.75,101,0.565
22024,1610612750,MIN,Minnesota Timberwolves,0022400114,2024-10-29,MIN vs. DAL,L,240,114,39,77,0.506,19,39,0.487,17,26,0.654,11,31,42,33,5,2,20,20,-6.0,117.5,122.4,-4.9,0.846,1.65,23.3,0.295,0.7,0.511,20.6,0.63,0.645,1.0,97.5,81.25,97,0.485
22024,1610612750,MIN,Minnesota Timberwolves,0022400139,2024-11-01,MIN vs. DEN,W,240,119,43,83,0.518,18,42,0.429,15,18,0.833,8,30,38,34,8,9,16,22,3.0,119.0,114.9,4.1,0.791,2.0,24.0,0.244,0.6,0.448,17.0,0.627,0.654,1.0,100.5,83.75,100,0.527
22024,1610612750,MIN,Minnesota Timberwolves,0022400146,2024-11-02,MIN @ SAS,L,240,103,39,82,0.476,11,37,0.297,14,20,0.7,6,26,32,21,7,2,12,16,-10.0,108.4,117.7,-9.3,0.538,1.62,16.8,0.188,0.738,0.444,13.7,0.543,0.567,1.0,95.5,79.58,95,0.405
22024,1610612750,MIN,Minnesota Timberwolves,0022400162,2024-11-04,MIN vs. CHA,W,239,114,39,79,0.494,18,38,0.474,18,26,0.692,9,36,45,23,7,8,15,19,21.0,116.3,95.9,20.5,0.59,1.53,17.9,0.238,0.741,0.521,15.3,0.608,0.63,1.0,97.5,81.25,98,0.625
22024,1610612750,MIN,Minnesota Timberwolves,0022400181,2024-11-07,MIN @ CHI,W,241,135,51,93,0.548,16,38,0.421,17,17,1.0,10,30,40,29,7,4,13,17,16.0,137.8,122.7,15.1,0.569,2.07,20.2,0.405,0.727,0.57,14.3,0.634,0.672,1.0,97.5,81.25,98,0.556
22024,1610612750,MIN,Minnesota Timberwolves,0022400193,2024-11-08,MIN vs. POR,W,240,127,47,97,0.485,22,50,0.44,11,14,0.786,10,39,49,32,9,7,17,21,25.0,122.1,99.0,23.1,0.681,1.6,20.6,0.423,0.714,0.574,19.2,0.598,0.616,1.0,103.5,86.25,104,0.639
22024,1610612750,MIN,Minnesota Timberwolves,0022400206,2024-11-10,MIN vs. MIA,L,241,94,35,88,0.398,13,45,0.289,11,13,0.846,16,31,47,22,13,5,19,20,-1.0,94.9,96.0,-1.0,0.629,1.1,16.2,0.296,0.739,0.5,20.2,0.472,0.501,1.0,99.0,82.5,99,0.487
22024,1610612750,MIN,Minnesota Timberwolves,0022400008,2024-11-12,MIN @ POR,L,240,108,37,73,0.507,13,35,0.371,21,23,0.913,4,28,32,22,13,4,21,22,-14.0,106.9,120.8,-13.9,0.595,0.96,17.2,0.194,0.714,0.474,22.8,0.596,0.65,1.0,101.0,84.17,101,0.44
