SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612740,NOP,New Orleans Pelicans,0012400010,2024-10-07,NOP vs. ORL,W,239,106,39,86,0.453,12,40,0.3,16,21,0.762,10,30,40,25,13,5,17,27,2.0,101.0,100.0,1.0,0.641,1.39,18.1,0.224,0.727,0.462,17.1,0.523,0.556,1.0,104.5,87.08,105,0.506
12024,1610612740,NOP,New Orleans Pelicans,0012400039,2024-10-13,NOP @ MIA,L,239,99,36,80,0.45,9,37,0.243,18,25,0.72,12,36,48,19,8,11,24,18,-2.0,98.0,99.0,-1.0,0.528,0.79,14.2,0.292,0.633,0.481,23.8,0.506,0.544,1.0,101.5,84.58,101,0.498
12024,1610612740,NOP,New Orleans Pelicans,0012400053,2024-10-15,NOP @ HOU,L,239,98,36,96,0.375,9,37,0.243,17,20,0.85,11,36,47,25,6,5,11,17,-20.0,94.2,112.4,-18.2,0.694,2.27,17.8,0.213,0.655,0.429,10.6,0.422,0.468,1.0,104.5,87.08,104,0.399
22024,1610612740,NOP,New Orleans Pelicans,0022400069,2024-10-23,NOP vs. CHI,W,241,123,45,97,0.464,14,37,0.378,19,21,0.905,7,35,42,29,15,10,11,17,12.0,113.9,102.8,11.1,0.644,2.42,19.7,0.231,0.78,0.5,11.1,0.536,0.579,1.0,108.0,90.0,108,0.572
22024,1610612740,NOP,New Orleans Pelicans,0022400086,2024-10-25,NOP @ POR,W,238,105,36,86,0.419,12,32,0.375,21,31,0.677,11,33,44,25,12,8,14,22,2.0,102.9,101.0,2.0,0.694,1.79,18.0,0.259,0.691,0.477,13.7,0.488,0.527,1.0,102.0,85.0,102,0.509
22024,1610612740,NOP,New Orleans Pelicans,0022400099,2024-10-27,NOP @ POR,L,241,103,38,88,0.432,8,29,0.276,19,24,0.792,15,24,39,24,9,8,15,22,-22.0,106.2,128.9,-22.7,0.632,1.41,17.2,0.396,0.5,0.449,17.5,0.477,0.523,1.0,97.0,80.83,97,0.416
22024,1610612740,NOP,New Orleans Pelicans,0022400116,2024-10-29,NOP @ GSW,L,239,106,40,74,0.541,9,22,0.409,17,24,0.708,9,35,44,23,4,6,23,13,-18.0,110.4,129.2,-18.8,0.575,0.96,17.5,0.324,0.673,0.528,25.0,0.601,0.627,1.0,96.0,80.0,96,0.438
22024,1610612740,NOP,New Orleans Pelicans,0022400126,2024-10-30,NOP @ GSW,L,240,89,33,90,0.367,11,36,0.306,12,20,0.6,18,31,49,24,7,6,14,17,-15.0,94.7,111.8,-17.1,0.727,1.6,17.4,0.361,0.696,0.505,16.0,0.428,0.45,1.0,93.5,77.92,94,0.41
22024,1610612740,NOP,New Orleans Pelicans,0022400138,2024-11-01,NOP vs. IND,W,240,125,49,101,0.485,12,31,0.387,15,19,0.789,15,31,46,28,8,4,6,15,7.0,127.6,120.4,7.1,0.571,3.5,19.3,0.37,0.727,0.531,8.2,0.545,0.572,1.0,98.0,81.67,98,0.521
22024,1610612740,NOP,New Orleans Pelicans,0022400152,2024-11-03,NOP vs. ATL,L,243,111,39,90,0.433,16,38,0.421,17,20,0.85,18,25,43,22,6,3,18,16,-15.0,113.3,128.6,-15.3,0.564,1.22,15.9,0.385,0.667,0.505,18.4,0.522,0.562,1.0,98.0,81.67,98,0.399
22024,1610612740,NOP,New Orleans Pelicans,0022400164,2024-11-04,NOP vs. POR,L,241,100,38,84,0.452,10,35,0.286,14,16,0.875,10,24,34,24,5,3,12,20,-18.0,106.4,128.3,-21.9,0.632,1.5,18.3,0.37,0.634,0.494,17.0,0.512,0.549,1.0,93.0,77.5,94,0.405
22024,1610612740,NOP,New Orleans Pelicans,0022400175,2024-11-06,NOP vs. CLE,L,240,122,42,88,0.477,13,27,0.481,25,28,0.893,8,25,33,21,8,8,9,14,-9.0,124.5,131.0,-6.5,0.5,2.1,16.0,0.25,0.609,0.426,10.2,0.551,0.608,1.0,99.0,82.5,98,0.453
22024,1610612740,NOP,New Orleans Pelicans,0022400186,2024-11-08,NOP @ ORL,L,240,88,32,84,0.381,10,31,0.323,14,17,0.824,6,25,31,18,10,1,15,19,-27.0,91.7,119.8,-28.1,0.563,1.13,14.3,0.264,0.634,0.426,16.7,0.44,0.481,1.0,96.0,80.0,96,0.313
22024,1610612740,NOP,New Orleans Pelicans,0022400214,2024-11-11,NOP vs. BKN,L,239,105,42,94,0.447,10,30,0.333,11,12,0.917,14,31,45,31,13,4,10,15,-2.0,110.5,112.6,-2.1,0.738,2.82,21.9,0.346,0.646,0.49,11.6,0.5,0.529,1.0,95.0,79.17,95,0.538
22024,1610612740,NOP,New Orleans Pelicans,0022400221,2024-11-13,NOP @ OKC,L,239,88,34,86,0.395,9,37,0.243,11,17,0.647,21,37,58,21,3,4,23,15,-18.0,93.6,112.8,-19.1,0.618,0.88,15.2,0.463,0.804,0.629,25.5,0.448,0.471,1.0,94.0,78.33,94,0.397
22024,1610612740,NOP,New Orleans Pelicans,0022400017,2024-11-15,NOP vs. DEN,W,241,101,37,87,0.425,11,35,0.314,16,18,0.889,17,39,56,21,4,5,14,13,7.0,109.8,100.0,9.8,0.568,1.4,16.0,0.346,0.8,0.569,16.3,0.489,0.532,1.0,93.0,77.5,92,0.513
22024,1610612740,NOP,New Orleans Pelicans,0022400231,2024-11-16,NOP vs. LAL,L,242,99,35,83,0.422,11,29,0.379,18,23,0.783,18,32,50,24,7,4,17,19,-5.0,108.8,115.6,-6.8,0.686,1.41,17.9,0.431,0.627,0.529,18.7,0.488,0.532,1.0,90.5,75.42,91,0.469
22024,1610612740,NOP,New Orleans Pelicans,0022400024,2024-11-19,NOP @ DAL,L,240,91,31,78,0.397,11,32,0.344,18,21,0.857,7,30,37,19,9,4,21,22,-41.0,89.2,129.4,-40.2,0.613,0.9,14.9,0.146,0.646,0.396,20.6,0.468,0.522,1.0,102.0,85.0,102,0.309
22024,1610612740,NOP,New Orleans Pelicans,0022400252,2024-11-20,NOP @ CLE,L,240,100,39,92,0.424,8,31,0.258,14,22,0.636,16,24,40,23,9,3,11,11,-28.0,105.3,136.2,-30.9,0.59,2.09,17.0,0.379,0.556,0.456,11.6,0.467,0.492,1.0,94.5,78.75,95,0.372
22024,1610612740,NOP,New Orleans Pelicans,0022400032,2024-11-22,NOP vs. GSW,L,241,108,41,92,0.446,12,39,0.308,14,22,0.636,13,30,43,28,10,9,9,25,-4.0,106.9,113.1,-6.2,0.683,2.8,20.0,0.246,0.679,0.455,9.9,0.511,0.531,1.0,100.0,83.33,101,0.481
22024,1610612740,NOP,New Orleans Pelicans,0022400279,2024-11-25,NOP @ IND,L,241,110,45,87,0.517,9,33,0.273,11,19,0.579,8,36,44,35,9,3,15,16,-4.0,106.8,109.6,-2.8,0.778,2.33,24.1,0.2,0.78,0.505,14.6,0.569,0.577,1.0,103.5,86.25,103,0.513
22024,1610612740,NOP,New Orleans Pelicans,0022400295,2024-11-27,NOP vs. TOR,L,240,93,36,93,0.387,11,35,0.314,10,16,0.625,10,37,47,24,12,4,15,16,-26.0,91.2,117.8,-26.6,0.667,1.41,17.0,0.283,0.722,0.491,16.7,0.446,0.465,1.0,101.5,84.58,102,0.376
22024,1610612740,NOP,New Orleans Pelicans,0022400042,2024-11-29,NOP @ MEM,L,241,109,38,91,0.418,9,29,0.31,24,30,0.8,14,32,46,16,9,7,14,17,-11.0,105.8,115.4,-9.6,0.421,1.07,11.8,0.304,0.667,0.477,14.6,0.467,0.523,1.0,103.5,86.25,103,0.413
22024,1610612740,NOP,New Orleans Pelicans,0022400308,2024-12-01,NOP @ NYK,L,241,85,35,94,0.372,4,27,0.148,11,17,0.647,13,29,42,20,14,9,14,19,-33.0,85.9,116.8,-31.0,0.571,1.43,14.8,0.254,0.62,0.416,14.1,0.394,0.419,1.0,100.0,83.33,99,0.315
22024,1610612740,NOP,New Orleans Pelicans,0022400315,2024-12-02,NOP @ ATL,L,241,112,44,100,0.44,13,42,0.31,11,17,0.647,15,26,41,21,15,5,16,18,-12.0,105.7,117.0,-11.3,0.477,1.31,14.5,0.322,0.633,0.463,15.1,0.505,0.521,1.0,106.0,88.33,106,0.405
