SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612752,NYK,New York Knicks,0012400006,2024-10-06,NYK @ CHA,W,241,111,40,94,0.426,16,45,0.356,15,19,0.789,12,27,39,21,11,5,10,19,2.0,108.8,107.9,0.9,0.525,1.91,15.6,0.263,0.773,0.485,10.8,0.511,0.542,1.0,101.5,84.58,102,0.499
12024,1610612752,NYK,New York Knicks,0012400020,2024-10-09,NYK vs. WAS,W,239,117,40,97,0.412,10,39,0.256,27,32,0.844,8,38,46,23,16,5,8,14,23.0,105.4,84.7,20.7,0.575,2.56,16.1,0.207,0.765,0.468,8.1,0.464,0.527,1.0,111.0,92.5,111,0.647
12024,1610612752,NYK,New York Knicks,0012400040,2024-10-13,NYK vs. MIN,W,240,115,37,87,0.425,12,40,0.3,29,34,0.853,9,43,52,23,7,3,9,22,5.0,108.5,104.8,3.7,0.622,1.92,16.8,0.212,0.79,0.526,11.3,0.494,0.564,1.0,105.5,87.92,106,0.575
12024,1610612752,NYK,New York Knicks,0012400052,2024-10-15,NYK vs. CHA,W,239,111,42,97,0.433,16,45,0.356,11,15,0.733,17,42,59,28,3,2,14,17,6.0,111.0,105.0,6.0,0.667,1.87,19.1,0.368,0.694,0.538,15.0,0.515,0.536,1.0,100.0,83.33,100,0.554
12024,1610612752,NYK,New York Knicks,0012400068,2024-10-18,NYK @ WAS,L,239,117,39,83,0.47,8,36,0.222,31,38,0.816,8,30,38,22,7,6,15,17,-1.0,112.5,111.3,1.2,0.564,1.38,16.0,0.245,0.791,0.5,15.4,0.518,0.587,1.0,105.0,87.5,104,0.49
22024,1610612752,NYK,New York Knicks,0022400061,2024-10-22,NYK @ BOS,L,241,109,43,78,0.551,11,30,0.367,12,16,0.75,5,29,34,20,2,3,11,12,-23.0,119.8,145.1,-25.3,0.465,1.67,17.1,0.184,0.702,0.471,13.2,0.622,0.641,1.0,91.0,75.83,91,0.419
22024,1610612752,NYK,New York Knicks,0022400081,2024-10-25,NYK vs. IND,W,240,123,44,84,0.524,12,27,0.444,23,29,0.793,11,32,43,19,5,4,11,18,25.0,126.8,100.0,26.8,0.432,1.58,14.9,0.293,0.711,0.512,12.4,0.595,0.636,1.0,97.5,81.25,97,0.591
22024,1610612752,NYK,New York Knicks,0022400106,2024-10-28,NYK vs. CLE,L,240,104,40,90,0.444,9,28,0.321,15,18,0.833,13,30,43,22,8,3,16,21,-6.0,108.3,112.2,-3.9,0.55,1.38,16.2,0.365,0.705,0.521,16.7,0.494,0.531,1.0,97.0,80.83,96,0.453
22024,1610612752,NYK,New York Knicks,0022400122,2024-10-30,NYK @ MIA,W,240,116,40,82,0.488,18,40,0.45,18,20,0.9,7,35,42,30,8,4,9,16,9.0,123.4,112.6,10.8,0.75,2.73,22.8,0.209,0.783,0.506,11.7,0.598,0.639,1.0,94.5,78.75,94,0.558
22024,1610612752,NYK,New York Knicks,0022400134,2024-11-01,NYK @ DET,W,239,128,52,101,0.515,18,38,0.474,6,10,0.6,12,33,45,31,16,3,9,14,30.0,129.3,99.0,30.3,0.596,3.1,21.2,0.34,0.805,0.549,10.1,0.604,0.607,1.0,99.0,82.5,99,0.605
