SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612760,OKC,Oklahoma City Thunder,0012400013,2024-10-07,OKC @ SAS,W,240,112,49,97,0.505,11,35,0.314,3,5,0.6,11,35,46,34,13,10,15,18,5.0,108.7,103.9,4.9,0.694,2.27,22.9,0.271,0.729,0.5,14.6,0.562,0.565,1.0,103.0,85.83,103,0.552
12024,1610612760,OKC,Oklahoma City Thunder,0012400021,2024-10-09,OKC vs. HOU,L,264,113,43,102,0.422,15,51,0.294,12,21,0.571,9,40,49,25,6,5,14,33,-9.0,100.0,108.0,-8.0,0.581,1.79,16.6,0.238,0.636,0.442,12.4,0.495,0.508,1.0,102.34,85.28,113,0.443
12024,1610612760,OKC,Oklahoma City Thunder,0012400029,2024-10-10,OKC vs. NZB,W,241,117,45,85,0.529,16,39,0.41,11,15,0.733,12,35,47,23,10,4,9,13,28.0,130.0,98.9,31.1,0.511,2.3,18.5,0.326,0.745,0.553,11.1,0.624,0.639,1.0,90.0,75.0,90,0.665
12024,1610612760,OKC,Oklahoma City Thunder,0012400054,2024-10-15,OKC @ DEN,W,242,124,47,94,0.5,17,46,0.37,13,20,0.65,8,36,44,31,15,5,12,23,30.0,120.4,92.2,28.2,0.66,2.58,21.3,0.275,0.667,0.476,11.7,0.59,0.603,1.0,102.5,85.42,103,0.653
12024,1610612760,OKC,Oklahoma City Thunder,0012400064,2024-10-17,OKC vs. ATL,W,239,104,36,82,0.439,14,37,0.378,18,25,0.72,9,41,50,27,12,8,16,12,5.0,102.0,99.0,3.0,0.75,1.69,19.9,0.229,0.677,0.482,15.7,0.524,0.559,1.0,101.0,84.17,102,0.595
22024,1610612760,OKC,Oklahoma City Thunder,0022400075,2024-10-24,OKC @ DEN,W,240,102,43,101,0.426,8,36,0.222,8,12,0.667,13,36,49,23,9,13,12,15,15.0,104.1,87.9,16.2,0.535,1.92,16.3,0.317,0.609,0.468,12.2,0.465,0.48,1.0,98.5,82.08,98,0.528
22024,1610612760,OKC,Oklahoma City Thunder,0022400091,2024-10-26,OKC @ CHI,W,240,114,45,107,0.421,8,40,0.2,16,20,0.8,9,45,54,21,15,5,10,18,19.0,99.1,82.6,16.5,0.467,2.1,14.3,0.172,0.778,0.472,8.7,0.458,0.492,1.0,115.0,95.83,115,0.608
22024,1610612760,OKC,Oklahoma City Thunder,0022400100,2024-10-27,OKC vs. ATL,W,239,128,44,89,0.494,16,40,0.4,24,32,0.75,11,34,45,26,13,12,10,23,24.0,125.5,103.0,22.5,0.591,2.6,18.7,0.306,0.617,0.477,9.8,0.584,0.621,1.0,101.5,84.58,102,0.636
22024,1610612760,OKC,Oklahoma City Thunder,0022400125,2024-10-30,OKC vs. SAS,W,242,105,41,89,0.461,17,41,0.415,6,8,0.75,5,34,39,28,18,6,10,15,12.0,106.1,93.0,13.1,0.683,2.0,20.8,0.184,0.686,0.44,14.1,0.556,0.567,1.0,99.5,82.92,99,0.56
22024,1610612760,OKC,Oklahoma City Thunder,0022400140,2024-11-01,OKC @ POR,W,238,137,51,95,0.537,19,49,0.388,16,19,0.842,14,31,45,31,14,9,13,29,23.0,137.0,114.0,23.0,0.608,2.38,21.0,0.4,0.68,0.547,13.0,0.637,0.663,1.0,100.0,83.33,100,0.596
22024,1610612760,OKC,Oklahoma City Thunder,0022400150,2024-11-02,OKC @ LAC,W,239,105,36,84,0.429,16,39,0.41,17,19,0.895,3,38,41,25,11,3,12,22,13.0,105.0,92.0,13.0,0.694,2.08,19.3,0.12,0.736,0.437,12.0,0.524,0.568,1.0,100.0,83.33,100,0.555
22024,1610612760,OKC,Oklahoma City Thunder,0022400163,2024-11-04,OKC vs. ORL,W,240,102,39,85,0.459,12,31,0.387,12,16,0.75,5,37,42,23,12,4,15,21,16.0,101.0,86.0,15.0,0.59,1.35,17.4,0.234,0.741,0.505,16.8,0.529,0.554,1.0,100.5,83.75,101,0.578
22024,1610612760,OKC,Oklahoma City Thunder,0022400177,2024-11-06,OKC @ DEN,L,240,122,44,100,0.44,16,40,0.4,18,23,0.783,13,34,47,29,15,6,14,28,-2.0,111.9,113.8,-1.8,0.659,2.07,18.9,0.25,0.68,0.445,12.8,0.52,0.554,1.0,109.0,90.83,109,0.467
22024,1610612760,OKC,Oklahoma City Thunder,0022400192,2024-11-08,OKC vs. HOU,W,242,126,46,90,0.511,14,37,0.378,20,23,0.87,7,34,41,24,9,8,10,23,19.0,122.3,103.9,18.4,0.522,2.18,17.8,0.213,0.691,0.471,10.7,0.589,0.629,1.0,103.0,85.83,103,0.595
22024,1610612760,OKC,Oklahoma City Thunder,0022400207,2024-11-10,OKC vs. GSW,L,240,116,42,94,0.447,11,33,0.333,21,26,0.808,14,27,41,25,4,6,11,18,-11.0,117.2,128.3,-11.1,0.595,2.27,17.7,0.34,0.617,0.47,11.1,0.505,0.55,1.0,99.0,82.5,99,0.447
22024,1610612760,OKC,Oklahoma City Thunder,0022400215,2024-11-11,OKC vs. LAC,W,241,134,47,91,0.516,18,46,0.391,22,23,0.957,9,20,29,31,16,5,11,23,6.0,131.4,125.5,5.9,0.66,2.82,21.7,0.267,0.564,0.405,10.8,0.615,0.663,1.0,102.0,85.0,102,0.529
22024,1610612760,OKC,Oklahoma City Thunder,0022400221,2024-11-13,OKC vs. NOP,W,240,106,39,88,0.443,15,39,0.385,13,16,0.813,5,26,31,20,16,7,5,17,18.0,112.8,93.6,19.1,0.513,2.86,16.4,0.196,0.537,0.371,7.4,0.528,0.558,1.0,94.0,78.33,94,0.603
22024,1610612760,OKC,Oklahoma City Thunder,0022400018,2024-11-15,OKC vs. PHX,W,240,99,36,91,0.396,10,40,0.25,17,18,0.944,13,40,53,21,6,11,10,26,16.0,103.1,86.5,16.7,0.583,1.91,16.0,0.291,0.712,0.509,11.5,0.451,0.5,1.0,96.0,80.0,96,0.618
22024,1610612760,OKC,Oklahoma City Thunder,0022400242,2024-11-17,OKC vs. DAL,L,240,119,43,87,0.494,14,42,0.333,19,25,0.76,7,22,29,29,11,5,6,25,-2.0,121.4,124.7,-3.3,0.674,3.63,21.5,0.229,0.553,0.389,8.2,0.575,0.607,1.0,97.5,81.25,98,0.501
22024,1610612760,OKC,Oklahoma City Thunder,0022400025,2024-11-19,OKC @ SAS,L,239,104,41,100,0.41,16,53,0.302,6,7,0.857,13,34,47,24,16,4,13,18,-6.0,103.0,110.0,-7.0,0.585,1.71,17.0,0.339,0.735,0.519,13.9,0.49,0.504,1.0,100.5,83.75,101,0.468
