SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612753,ORL,Orlando Magic,0012400010,2024-10-07,ORL @ NOP,L,241,104,34,77,0.442,9,36,0.25,27,35,0.771,6,38,44,20,9,3,22,19,-2.0,100.0,101.0,-1.0,0.588,0.87,14.8,0.273,0.776,0.538,22.1,0.5,0.563,1.0,104.5,87.08,104,0.494
12024,1610612753,ORL,Orlando Magic,0012400022,2024-10-09,ORL @ SAS,L,239,97,35,85,0.412,12,38,0.316,15,22,0.682,13,37,50,22,8,3,19,21,-10.0,97.0,105.9,-8.9,0.629,1.1,16.1,0.283,0.704,0.495,20.0,0.482,0.512,1.0,100.5,83.75,100,0.435
12024,1610612753,ORL,Orlando Magic,0012400067,2024-10-18,ORL vs. PHI,W,240,114,42,86,0.488,12,37,0.324,18,22,0.818,8,35,43,32,12,10,16,23,15.0,110.7,96.1,14.6,0.762,1.88,22.1,0.222,0.649,0.461,16.5,0.558,0.596,1.0,103.0,85.83,103,0.603
22024,1610612753,ORL,Orlando Magic,0022400065,2024-10-23,ORL @ MIA,W,238,116,41,96,0.427,18,49,0.367,16,22,0.727,18,39,57,28,8,8,11,21,19.0,118.4,100.0,18.4,0.683,2.0,19.0,0.39,0.808,0.586,14.3,0.521,0.549,1.0,97.5,81.25,98,0.576
22024,1610612753,ORL,Orlando Magic,0022400077,2024-10-25,ORL vs. BKN,W,240,116,39,75,0.52,15,30,0.5,23,33,0.697,5,34,39,28,10,7,12,19,15.0,118.4,102.0,16.3,0.718,2.15,21.5,0.175,0.745,0.495,13.3,0.62,0.648,1.0,98.5,82.08,98,0.65
22024,1610612753,ORL,Orlando Magic,0022400092,2024-10-26,ORL @ MEM,L,240,111,37,87,0.425,17,48,0.354,20,28,0.714,12,29,41,21,10,6,19,20,-13.0,106.7,118.1,-11.4,0.568,1.11,15.1,0.315,0.721,0.495,18.3,0.523,0.559,1.0,104.5,87.08,104,0.396
22024,1610612753,ORL,Orlando Magic,0022400102,2024-10-28,ORL vs. IND,W,241,119,39,83,0.47,13,41,0.317,28,38,0.737,11,35,46,26,7,6,15,25,4.0,119.0,113.9,5.1,0.667,1.73,18.5,0.34,0.698,0.53,15.0,0.548,0.597,1.0,100.5,83.75,100,0.537
22024,1610612753,ORL,Orlando Magic,0022400123,2024-10-30,ORL @ CHI,L,239,99,35,86,0.407,11,46,0.239,18,20,0.9,6,36,42,25,9,8,12,19,-3.0,97.1,100.0,-2.9,0.714,2.08,19.0,0.135,0.784,0.456,11.8,0.471,0.522,1.0,102.0,85.0,102,0.493
22024,1610612753,ORL,Orlando Magic,0022400133,2024-11-01,ORL @ CLE,L,240,109,41,90,0.456,11,33,0.333,16,24,0.667,7,32,39,26,10,4,14,17,-11.0,107.9,117.6,-9.7,0.634,1.86,18.5,0.222,0.778,0.475,13.9,0.517,0.542,1.0,101.5,84.58,101,0.444
22024,1610612753,ORL,Orlando Magic,0022400153,2024-11-03,ORL @ DAL,L,240,85,31,93,0.333,8,41,0.195,15,19,0.789,13,30,43,19,8,4,14,22,-23.0,84.2,106.9,-22.8,0.613,1.27,14.0,0.302,0.717,0.477,14.9,0.376,0.419,1.0,101.0,84.17,101,0.328
22024,1610612753,ORL,Orlando Magic,0022400163,2024-11-04,ORL @ OKC,L,240,86,29,82,0.354,5,34,0.147,23,27,0.852,7,34,41,20,12,5,18,16,-16.0,86.0,101.0,-15.0,0.69,1.05,15.1,0.259,0.766,0.495,19.0,0.384,0.458,1.0,100.5,83.75,100,0.422
