SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612755,PHI,Philadelphia 76ers,0012400011,2024-10-07,PHI vs. NZB,W,241,139,51,88,0.58,17,37,0.459,20,28,0.714,16,35,51,30,13,2,12,28,55.0,140.4,85.7,54.7,0.588,2.14,20.8,0.429,0.76,0.609,14.1,0.676,0.693,1.0,98.5,82.08,99,0.801
12024,1610612755,PHI,Philadelphia 76ers,0012400032,2024-10-11,PHI @ MIN,L,239,111,39,90,0.433,16,41,0.39,17,27,0.63,12,35,47,17,9,3,15,19,-10.0,107.8,118.6,-10.9,0.436,1.13,12.7,0.304,0.792,0.529,14.6,0.522,0.545,1.0,102.5,85.42,103,0.415
12024,1610612755,PHI,Philadelphia 76ers,0012400036,2024-10-12,PHI @ BOS,L,240,89,33,89,0.371,10,42,0.238,13,15,0.867,9,24,33,17,8,1,12,17,-50.0,89.9,140.4,-50.5,0.515,1.31,13.5,0.193,0.609,0.379,13.1,0.427,0.465,1.0,99.0,82.5,99,0.248
12024,1610612755,PHI,Philadelphia 76ers,0012400046,2024-10-14,PHI @ ATL,W,238,104,39,90,0.433,14,43,0.326,12,16,0.75,11,42,53,28,10,6,19,22,15.0,100.0,84.8,15.2,0.718,1.47,19.4,0.25,0.721,0.504,18.3,0.511,0.536,1.0,104.5,87.08,104,0.576
12024,1610612755,PHI,Philadelphia 76ers,0012400058,2024-10-16,PHI vs. BKN,W,242,117,40,86,0.465,14,40,0.35,23,25,0.92,14,37,51,19,12,5,15,23,22.0,117.0,96.0,21.0,0.475,1.19,14.4,0.333,0.717,0.535,16.0,0.547,0.603,1.0,99.5,82.92,100,0.64
12024,1610612755,PHI,Philadelphia 76ers,0012400067,2024-10-18,PHI @ ORL,L,240,99,32,86,0.372,8,32,0.25,27,34,0.794,17,34,51,18,10,3,18,17,-15.0,96.1,110.7,-14.6,0.563,1.0,13.1,0.351,0.778,0.539,17.5,0.419,0.49,1.0,103.0,85.83,103,0.397
22024,1610612755,PHI,Philadelphia 76ers,0022400066,2024-10-23,PHI vs. MIL,L,240,109,41,98,0.418,8,31,0.258,19,27,0.704,17,32,49,18,4,2,10,28,-15.0,109.0,121.6,-12.6,0.439,1.8,13.1,0.356,0.78,0.53,10.0,0.459,0.496,1.0,101.0,84.17,100,0.37
22024,1610612755,PHI,Philadelphia 76ers,0022400078,2024-10-25,PHI @ TOR,L,238,107,29,76,0.382,9,29,0.31,40,53,0.755,10,18,28,19,11,5,16,32,-8.0,104.9,113.9,-9.0,0.655,1.19,14.1,0.273,0.477,0.364,15.7,0.441,0.539,1.0,101.5,84.58,102,0.368
22024,1610612755,PHI,Philadelphia 76ers,0022400097,2024-10-27,PHI @ IND,W,265,118,42,98,0.429,11,42,0.262,23,31,0.742,20,34,54,15,9,4,19,26,4.0,108.3,105.6,2.7,0.357,0.75,10.2,0.448,0.735,0.579,18.3,0.485,0.528,1.0,98.26,81.89,109,0.483
22024,1610612755,PHI,Philadelphia 76ers,0022400120,2024-10-30,PHI vs. DET,L,241,95,33,79,0.418,8,28,0.286,21,28,0.75,8,29,37,17,7,4,9,21,-10.0,103.3,114.1,-10.9,0.515,1.89,14.5,0.2,0.689,0.432,9.8,0.468,0.52,1.0,92.0,76.67,92,0.442
22024,1610612755,PHI,Philadelphia 76ers,0022400142,2024-11-02,PHI vs. MEM,L,239,107,36,89,0.404,19,46,0.413,16,20,0.8,8,25,33,22,11,5,14,19,-17.0,108.1,124.0,-15.9,0.611,1.57,16.4,0.25,0.61,0.402,14.1,0.511,0.547,1.0,99.5,82.92,99,0.377
22024,1610612755,PHI,Philadelphia 76ers,0022400167,2024-11-04,PHI @ PHX,L,240,116,40,87,0.46,20,51,0.392,16,18,0.889,9,29,38,27,10,4,14,22,-2.0,114.9,116.8,-2.0,0.675,1.8,19.7,0.229,0.762,0.478,14.9,0.575,0.611,1.0,101.0,84.17,101,0.47
22024,1610612755,PHI,Philadelphia 76ers,0022400179,2024-11-06,PHI @ LAC,L,242,98,40,73,0.548,7,25,0.28,11,19,0.579,10,22,32,19,10,2,20,22,-12.0,107.7,120.9,-13.2,0.475,0.95,15.8,0.297,0.719,0.493,22.0,0.596,0.602,1.0,91.0,75.83,91,0.406
22024,1610612755,PHI,Philadelphia 76ers,0022400195,2024-11-08,PHI @ LAL,L,239,106,39,96,0.406,13,39,0.333,15,23,0.652,13,31,44,28,6,4,5,14,-10.0,110.4,119.6,-9.2,0.718,3.5,19.7,0.279,0.767,0.481,8.3,0.474,0.499,1.0,96.5,80.42,96,0.433
22024,1610612755,PHI,Philadelphia 76ers,0022400205,2024-11-10,PHI vs. CHA,W,265,107,39,84,0.464,9,33,0.273,20,26,0.769,8,32,40,24,8,1,17,23,2.0,100.0,98.1,1.9,0.615,1.41,17.6,0.188,0.661,0.455,15.9,0.518,0.561,1.0,96.91,80.75,107,0.518
22024,1610612755,PHI,Philadelphia 76ers,0022400004,2024-11-12,PHI vs. NYK,L,240,99,31,83,0.373,14,42,0.333,23,24,0.958,9,31,40,19,10,6,13,20,-12.0,99.0,111.0,-12.0,0.613,1.27,14.9,0.212,0.711,0.443,15.0,0.458,0.529,1.0,100.0,83.33,100,0.396
22024,1610612755,PHI,Philadelphia 76ers,0022400220,2024-11-13,PHI vs. CLE,L,240,106,41,92,0.446,14,43,0.326,10,11,0.909,12,33,45,24,8,2,11,13,-8.0,110.4,116.3,-5.9,0.585,2.0,18.1,0.269,0.795,0.51,12.5,0.522,0.547,1.0,97.0,80.83,96,0.461
22024,1610612755,PHI,Philadelphia 76ers,0022400010,2024-11-15,PHI @ ORL,L,239,86,29,72,0.403,10,31,0.323,18,21,0.857,6,28,34,19,10,3,16,23,-12.0,92.5,106.5,-14.0,0.655,1.06,16.1,0.222,0.644,0.433,19.4,0.472,0.529,1.0,92.5,77.08,93,0.435
22024,1610612755,PHI,Philadelphia 76ers,0022400245,2024-11-18,PHI @ MIA,L,242,89,35,84,0.417,10,41,0.244,9,12,0.75,2,40,42,25,10,3,14,17,-17.0,86.4,105.0,-18.5,0.714,1.67,19.3,0.098,0.788,0.447,14.6,0.476,0.498,1.0,102.0,85.0,103,0.427
22024,1610612755,PHI,Philadelphia 76ers,0022400255,2024-11-20,PHI @ MEM,L,240,111,39,87,0.448,11,33,0.333,22,24,0.917,14,27,41,21,12,6,14,19,-6.0,111.0,117.0,-6.0,0.538,1.5,15.8,0.286,0.682,0.473,14.0,0.511,0.569,1.0,100.0,83.33,100,0.472
