SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612757,POR,Portland Trail Blazers,0012400035,2024-10-11,POR @ LAC,L,239,99,34,82,0.415,10,31,0.323,21,30,0.7,10,37,47,24,7,6,17,19,-2.0,98.0,101.0,-3.0,0.706,1.41,17.6,0.32,0.759,0.548,16.8,0.476,0.52,1.0,100.5,83.75,101,0.497
12024,1610612757,POR,Portland Trail Blazers,0012400041,2024-10-13,POR @ SAC,W,239,105,37,87,0.425,14,39,0.359,17,26,0.654,12,35,47,23,14,3,18,21,20.0,99.1,80.2,18.9,0.622,1.15,16.3,0.245,0.745,0.49,18.9,0.506,0.533,1.0,106.0,88.33,106,0.604
12024,1610612757,POR,Portland Trail Blazers,0012400060,2024-10-16,POR vs. ULM,W,240,111,44,84,0.524,5,24,0.208,18,25,0.72,15,33,48,23,9,5,17,17,11.0,115.6,104.2,11.5,0.523,1.21,16.8,0.442,0.755,0.609,19.8,0.554,0.584,1.0,96.0,80.0,96,0.606
12024,1610612757,POR,Portland Trail Blazers,0012400073,2024-10-18,POR vs. UTA,W,241,124,47,108,0.435,12,40,0.3,18,20,0.9,20,36,56,34,16,10,13,21,38.0,119.2,82.7,36.5,0.723,2.27,20.5,0.435,0.684,0.555,14.4,0.491,0.531,1.0,104.0,86.67,104,0.737
22024,1610612757,POR,Portland Trail Blazers,0022400072,2024-10-23,POR vs. GSW,L,240,104,36,92,0.391,8,34,0.235,24,30,0.8,13,29,42,21,10,4,17,22,-36.0,96.3,128.4,-32.1,0.583,1.17,14.6,0.271,0.612,0.426,16.7,0.435,0.494,1.0,108.5,90.42,108,0.324
22024,1610612757,POR,Portland Trail Blazers,0022400086,2024-10-25,POR vs. NOP,L,240,103,37,90,0.411,13,37,0.351,16,20,0.8,10,38,48,26,7,11,19,22,-2.0,101.0,102.9,-2.0,0.703,1.3,18.0,0.309,0.741,0.523,19.6,0.483,0.521,1.0,102.0,85.0,102,0.491
22024,1610612757,POR,Portland Trail Blazers,0022400099,2024-10-27,POR vs. NOP,W,241,125,43,93,0.462,14,35,0.4,25,32,0.781,22,29,51,25,9,8,16,21,22.0,128.9,106.2,22.7,0.581,1.56,16.9,0.5,0.604,0.551,16.5,0.538,0.584,1.0,97.0,80.83,97,0.584
22024,1610612757,POR,Portland Trail Blazers,0022400112,2024-10-28,POR @ SAC,L,240,98,35,83,0.422,4,22,0.182,24,30,0.8,12,34,46,17,5,4,17,22,-13.0,100.0,114.4,-14.4,0.486,0.94,13.0,0.327,0.756,0.526,18.4,0.446,0.509,1.0,97.5,81.25,98,0.421
22024,1610612757,POR,Portland Trail Blazers,0022400127,2024-10-30,POR @ LAC,W,241,106,41,92,0.446,14,33,0.424,10,12,0.833,12,35,47,19,9,6,12,18,1.0,111.6,111.7,-0.1,0.463,1.46,14.7,0.321,0.673,0.5,13.7,0.522,0.545,1.0,94.5,78.75,95,0.495
22024,1610612757,POR,Portland Trail Blazers,0022400140,2024-11-01,POR vs. OKC,L,239,114,39,83,0.47,15,35,0.429,21,31,0.677,11,25,36,27,8,5,19,17,-23.0,114.0,137.0,-23.0,0.692,1.42,18.9,0.32,0.6,0.453,19.0,0.56,0.59,1.0,100.0,83.33,100,0.404
22024,1610612757,POR,Portland Trail Blazers,0022400149,2024-11-02,POR @ PHX,L,239,97,37,111,0.333,14,43,0.326,9,11,0.818,14,42,56,17,10,5,6,18,-6.0,95.1,100.0,-4.9,0.459,2.83,12.2,0.253,0.721,0.463,5.9,0.396,0.419,1.0,102.5,85.42,102,0.41
22024,1610612757,POR,Portland Trail Blazers,0022400164,2024-11-04,POR @ NOP,W,242,118,46,84,0.548,10,29,0.345,16,24,0.667,11,27,38,21,10,5,11,15,18.0,128.3,106.4,21.9,0.457,1.75,16.5,0.366,0.63,0.506,13.0,0.607,0.624,1.0,93.0,77.5,92,0.595
22024,1610612757,POR,Portland Trail Blazers,0022400183,2024-11-07,POR @ SAS,L,240,105,41,86,0.477,9,32,0.281,14,22,0.636,14,27,41,23,7,3,14,14,-13.0,110.5,125.5,-15.0,0.561,1.64,17.3,0.34,0.683,0.495,14.7,0.529,0.549,1.0,94.5,78.75,95,0.408
22024,1610612757,POR,Portland Trail Blazers,0022400193,2024-11-08,POR @ MIN,L,240,102,39,91,0.429,6,25,0.24,18,24,0.75,12,25,37,13,11,7,16,17,-25.0,99.0,122.1,-23.1,0.333,0.76,9.9,0.286,0.577,0.426,16.5,0.462,0.502,1.0,103.5,86.25,103,0.361
22024,1610612757,POR,Portland Trail Blazers,0022400210,2024-11-10,POR vs. MEM,L,239,89,34,100,0.34,4,42,0.095,17,21,0.81,16,27,43,18,9,3,23,21,-45.0,80.9,120.7,-39.8,0.529,0.75,11.9,0.348,0.659,0.467,21.8,0.36,0.407,1.0,110.5,92.08,110,0.198
22024,1610612757,POR,Portland Trail Blazers,0022400008,2024-11-12,POR vs. MIN,W,240,122,43,84,0.512,18,32,0.563,18,20,0.9,11,28,39,30,14,7,19,23,14.0,120.8,106.9,13.9,0.698,1.5,21.0,0.286,0.806,0.526,19.8,0.619,0.657,1.0,101.0,84.17,101,0.56
22024,1610612757,POR,Portland Trail Blazers,0022400226,2024-11-13,POR vs. MIN,W,239,106,38,83,0.458,9,25,0.36,21,23,0.913,11,36,47,17,10,10,19,18,8.0,103.9,97.0,6.9,0.447,0.85,13.1,0.311,0.695,0.529,19.6,0.512,0.569,1.0,101.5,84.58,102,0.585
22024,1610612757,POR,Portland Trail Blazers,0022400239,2024-11-17,POR vs. ATL,W,241,114,44,95,0.463,14,38,0.368,12,19,0.632,18,22,40,31,16,10,20,21,4.0,111.8,106.8,5.0,0.705,1.55,20.1,0.4,0.521,0.456,19.6,0.537,0.551,1.0,102.5,85.42,102,0.504
22024,1610612757,POR,Portland Trail Blazers,0022400256,2024-11-20,POR @ OKC,L,240,99,32,79,0.405,15,38,0.395,20,28,0.714,16,33,49,18,6,7,22,20,-10.0,100.0,110.1,-10.1,0.563,0.75,13.5,0.365,0.654,0.51,24.2,0.5,0.542,1.0,99.0,82.5,99,0.403
22024,1610612757,POR,Portland Trail Blazers,0022400031,2024-11-22,POR @ HOU,L,240,88,30,91,0.33,11,43,0.256,17,22,0.773,13,32,45,17,9,8,20,20,-28.0,85.4,112.6,-27.2,0.567,0.81,12.3,0.317,0.643,0.471,20.4,0.39,0.437,1.0,103.0,85.83,103,0.314
22024,1610612757,POR,Portland Trail Blazers,0022400267,2024-11-23,POR @ HOU,W,239,104,34,90,0.378,18,44,0.409,18,23,0.783,16,37,53,16,5,12,16,26,6.0,105.1,99.0,6.1,0.471,0.89,11.9,0.379,0.689,0.538,18.2,0.478,0.519,1.0,99.0,82.5,99,0.513
22024,1610612757,POR,Portland Trail Blazers,0022400282,2024-11-25,POR @ MEM,L,241,98,34,102,0.333,8,46,0.174,22,28,0.786,19,25,44,22,10,7,11,21,-25.0,94.2,118.3,-24.0,0.647,2.0,14.9,0.324,0.617,0.441,10.6,0.373,0.429,1.0,104.0,86.67,104,0.32
22024,1610612757,POR,Portland Trail Blazers,0022400288,2024-11-27,POR @ IND,L,239,114,44,87,0.506,16,35,0.457,10,17,0.588,13,25,38,31,6,5,14,18,-7.0,121.3,131.5,-10.2,0.705,2.21,22.2,0.396,0.51,0.454,14.9,0.598,0.603,1.0,93.0,77.5,94,0.471
22024,1610612757,POR,Portland Trail Blazers,0022400049,2024-11-29,POR vs. SAC,W,241,115,46,90,0.511,11,37,0.297,12,15,0.8,8,32,40,27,10,3,11,17,9.0,116.2,109.3,6.9,0.587,2.25,19.9,0.283,0.733,0.505,12.1,0.572,0.595,1.0,98.0,81.67,99,0.556
22024,1610612757,POR,Portland Trail Blazers,0022400312,2024-12-01,POR vs. DAL,L,239,131,49,84,0.583,18,31,0.581,15,18,0.833,10,29,39,29,7,0,21,25,-6.0,128.4,133.0,-4.6,0.592,1.38,20.4,0.297,0.721,0.525,20.6,0.69,0.713,1.0,102.5,85.42,102,0.457
