SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612758,SAC,Sacramento Kings,0012400023,2024-10-09,SAC vs. GSW,L,239,112,46,89,0.517,7,27,0.259,13,15,0.867,8,33,41,28,9,3,13,17,-10.0,115.5,125.8,-10.3,0.609,2.0,20.3,0.318,0.86,0.586,14.4,0.556,0.586,1.0,97.0,80.83,97,0.481
12024,1610612758,SAC,Sacramento Kings,0012400033,2024-10-11,SAC @ GSW,L,240,106,36,93,0.387,13,46,0.283,21,33,0.636,18,29,47,24,16,2,13,32,-3.0,105.0,105.8,-0.9,0.667,1.85,16.6,0.303,0.806,0.48,12.9,0.457,0.493,1.0,102.0,85.0,101,0.448
12024,1610612758,SAC,Sacramento Kings,0012400041,2024-10-13,SAC vs. POR,L,241,85,35,84,0.417,5,28,0.179,10,14,0.714,12,34,46,25,9,5,26,26,-20.0,80.2,99.1,-18.9,0.714,0.93,17.6,0.255,0.755,0.51,25.5,0.446,0.471,1.0,106.0,88.33,106,0.396
12024,1610612758,SAC,Sacramento Kings,0012400055,2024-10-15,SAC @ UTA,L,238,114,45,105,0.429,10,38,0.263,14,19,0.737,20,24,44,32,16,2,11,24,-3.0,109.6,113.6,-4.0,0.711,2.91,20.5,0.393,0.765,0.526,10.6,0.476,0.503,1.0,103.5,86.25,104,0.47
12024,1610612758,SAC,Sacramento Kings,0012400066,2024-10-17,SAC @ LAC,L,241,91,30,86,0.349,12,46,0.261,19,24,0.792,16,30,46,20,11,2,22,21,-22.0,89.2,110.8,-21.6,0.667,0.87,14.3,0.317,0.821,0.515,22.5,0.419,0.471,1.0,102.0,85.0,102,0.365
22024,1610612758,SAC,Sacramento Kings,0022400076,2024-10-24,SAC vs. MIN,L,241,115,38,82,0.463,11,29,0.379,28,35,0.8,4,34,38,21,7,2,9,18,-2.0,112.7,115.8,-3.1,0.553,2.33,16.5,0.191,0.83,0.511,8.8,0.53,0.59,1.0,101.5,84.58,102,0.515
22024,1610612758,SAC,Sacramento Kings,0022400096,2024-10-26,SAC @ LAL,L,240,127,45,88,0.511,15,44,0.341,22,25,0.88,5,27,32,32,12,5,14,19,-4.0,119.8,122.4,-2.6,0.711,2.29,22.1,0.182,0.622,0.404,13.2,0.597,0.641,1.0,106.5,88.75,106,0.496
22024,1610612758,SAC,Sacramento Kings,0022400112,2024-10-28,SAC vs. POR,W,240,111,37,81,0.457,14,35,0.4,23,25,0.92,9,31,40,25,8,6,14,27,13.0,114.4,100.0,14.4,0.676,1.56,18.8,0.244,0.673,0.474,16.5,0.543,0.603,1.0,97.5,81.25,97,0.579
22024,1610612758,SAC,Sacramento Kings,0022400115,2024-10-29,SAC @ UTA,W,240,113,48,92,0.522,8,31,0.258,9,14,0.643,9,40,49,26,9,9,11,19,17.0,115.3,98.0,17.3,0.542,2.17,19.1,0.311,0.732,0.545,12.2,0.565,0.576,1.0,98.0,81.67,98,0.606
22024,1610612758,SAC,Sacramento Kings,0022400135,2024-11-01,SAC @ ATL,W,239,123,43,89,0.483,11,33,0.333,26,30,0.867,10,41,51,28,9,4,14,21,8.0,118.3,110.6,7.7,0.651,2.0,19.4,0.319,0.8,0.578,13.5,0.545,0.602,1.0,104.0,86.67,104,0.549
22024,1610612758,SAC,Sacramento Kings,0022400143,2024-11-02,SAC @ TOR,L,266,128,46,100,0.46,10,40,0.25,26,32,0.813,15,34,49,21,16,3,18,22,-3.0,110.3,112.9,-2.6,0.457,1.17,13.7,0.316,0.712,0.505,15.5,0.51,0.561,1.0,105.06,87.55,116,0.485
22024,1610612758,SAC,Sacramento Kings,0022400159,2024-11-04,SAC @ MIA,W,240,111,44,86,0.512,10,27,0.37,13,15,0.867,11,28,39,23,5,4,12,28,1.0,122.0,117.0,5.0,0.523,1.64,17.7,0.318,0.627,0.484,15.4,0.57,0.599,1.0,92.5,77.08,91,0.482
22024,1610612758,SAC,Sacramento Kings,0022400180,2024-11-06,SAC vs. TOR,W,241,122,42,90,0.467,10,35,0.286,28,32,0.875,15,32,47,26,7,5,9,13,15.0,128.4,113.8,14.6,0.619,2.6,18.6,0.438,0.739,0.585,10.5,0.522,0.586,1.0,94.5,78.75,95,0.588
22024,1610612758,SAC,Sacramento Kings,0022400196,2024-11-08,SAC vs. LAC,L,241,98,37,78,0.474,3,26,0.115,21,24,0.875,5,30,35,19,6,3,13,19,-9.0,100.0,110.3,-10.3,0.514,1.36,15.6,0.14,0.681,0.422,14.3,0.494,0.553,1.0,97.5,81.25,98,0.476
22024,1610612758,SAC,Sacramento Kings,0022400209,2024-11-10,SAC @ PHX,W,267,127,50,102,0.49,11,37,0.297,16,19,0.842,8,49,57,23,7,3,14,20,9.0,112.4,104.4,8.0,0.46,1.53,15.5,0.236,0.81,0.542,13.3,0.544,0.575,1.0,102.34,85.28,113,0.526
22024,1610612758,SAC,Sacramento Kings,0022400216,2024-11-11,SAC @ SAS,L,239,96,39,91,0.429,10,38,0.263,8,9,0.889,9,28,37,18,11,4,11,14,-20.0,100.0,120.8,-20.8,0.462,1.64,14.5,0.226,0.738,0.453,11.5,0.484,0.505,1.0,96.0,80.0,96,0.396
22024,1610612758,SAC,Sacramento Kings,0022400227,2024-11-13,SAC vs. PHX,W,241,127,50,78,0.641,15,28,0.536,12,17,0.706,6,39,45,38,7,8,17,20,23.0,130.9,107.2,23.7,0.76,2.24,27.1,0.258,0.641,0.516,17.5,0.737,0.743,1.0,97.0,80.83,97,0.648
22024,1610612758,SAC,Sacramento Kings,0022400020,2024-11-15,SAC vs. MIN,L,266,126,48,96,0.5,12,37,0.324,18,20,0.9,11,40,51,21,6,7,13,17,-4.0,120.0,121.5,-1.5,0.438,1.62,15.1,0.286,0.745,0.529,12.4,0.563,0.601,1.0,96.0,80.0,105,0.508
22024,1610612758,SAC,Sacramento Kings,0022400233,2024-11-16,SAC vs. UTA,W,240,121,42,83,0.506,19,41,0.463,18,25,0.72,9,26,35,24,6,3,14,29,4.0,126.0,121.9,4.2,0.571,1.71,18.2,0.349,0.644,0.5,14.6,0.62,0.644,1.0,96.0,80.0,96,0.511
22024,1610612758,SAC,Sacramento Kings,0022400250,2024-11-18,SAC vs. ATL,L,239,108,37,85,0.435,20,46,0.435,14,19,0.737,9,36,45,24,9,4,17,20,-1.0,109.1,112.4,-3.3,0.649,1.41,17.9,0.306,0.809,0.552,17.2,0.553,0.578,1.0,98.0,81.67,99,0.465
22024,1610612758,SAC,Sacramento Kings,0022400034,2024-11-22,SAC @ LAC,L,239,88,32,83,0.386,7,35,0.2,17,24,0.708,8,40,48,19,5,8,15,13,-16.0,88.0,104.0,-16.0,0.594,1.27,14.9,0.196,0.745,0.468,15.0,0.428,0.47,1.0,100.0,83.33,100,0.418
22024,1610612758,SAC,Sacramento Kings,0022400276,2024-11-24,SAC vs. BKN,L,240,103,37,77,0.481,9,25,0.36,20,31,0.645,11,33,44,21,6,6,16,22,-5.0,109.6,113.7,-4.1,0.568,1.31,16.5,0.311,0.818,0.562,17.0,0.539,0.568,1.0,94.5,78.75,94,0.491
22024,1610612758,SAC,Sacramento Kings,0022400285,2024-11-25,SAC vs. OKC,L,240,109,42,87,0.483,8,32,0.25,17,23,0.739,9,22,31,24,10,4,12,22,-21.0,111.2,132.7,-21.4,0.571,2.0,18.0,0.271,0.659,0.449,12.2,0.529,0.561,1.0,98.0,81.67,98,0.403
22024,1610612758,SAC,Sacramento Kings,0022400294,2024-11-27,SAC @ MIN,W,239,115,46,94,0.489,12,37,0.324,11,15,0.733,12,35,47,28,8,3,16,21,11.0,116.2,104.0,12.2,0.609,1.65,19.2,0.373,0.881,0.602,17.2,0.553,0.572,1.0,99.5,82.92,99,0.515
22024,1610612758,SAC,Sacramento Kings,0022400049,2024-11-29,SAC @ POR,L,239,106,35,78,0.449,15,42,0.357,21,28,0.75,11,30,41,29,7,4,20,19,-9.0,109.3,116.2,-6.9,0.829,1.45,20.8,0.267,0.717,0.495,20.6,0.545,0.587,1.0,98.0,81.67,97,0.444
22024,1610612758,SAC,Sacramento Kings,0022400313,2024-12-01,SAC vs. SAS,L,240,125,47,101,0.465,12,32,0.375,19,24,0.792,21,30,51,32,8,5,10,23,-2.0,126.3,127.0,-0.7,0.681,3.2,20.8,0.404,0.744,0.55,10.1,0.525,0.56,1.0,99.5,82.92,99,0.478
