SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612759,SAS,San Antonio Spurs,0012400013,2024-10-07,SAS vs. OKC,L,240,107,38,83,0.458,17,43,0.395,14,20,0.7,9,33,42,29,8,4,21,13,-5.0,103.9,108.7,-4.9,0.763,1.38,20.5,0.271,0.729,0.5,20.4,0.56,0.583,1.0,103.0,85.83,103,0.448
12024,1610612759,SAS,San Antonio Spurs,0012400022,2024-10-09,SAS vs. ORL,W,241,107,37,86,0.43,14,44,0.318,19,30,0.633,11,32,43,27,13,7,14,17,10.0,105.9,97.0,8.9,0.73,1.8,19.1,0.296,0.717,0.505,14.9,0.512,0.539,1.0,100.5,83.75,101,0.565
12024,1610612759,SAS,San Antonio Spurs,0012400038,2024-10-12,SAS vs. UTA,W,240,126,49,94,0.521,13,35,0.371,15,21,0.714,8,32,40,35,13,4,12,21,6.0,116.7,112.1,4.5,0.714,2.92,23.3,0.184,0.773,0.462,11.1,0.59,0.61,1.0,107.5,89.58,108,0.533
12024,1610612759,SAS,San Antonio Spurs,0012400051,2024-10-15,SAS @ MIA,L,240,117,44,79,0.557,9,30,0.3,20,29,0.69,8,42,50,28,7,2,21,24,-3.0,110.4,114.3,-3.9,0.636,1.33,19.9,0.268,0.86,0.593,19.8,0.614,0.638,1.0,105.5,87.92,106,0.488
12024,1610612759,SAS,San Antonio Spurs,0012400063,2024-10-17,SAS @ HOU,L,240,107,41,95,0.432,9,34,0.265,16,21,0.762,13,25,38,32,7,2,12,22,-22.0,104.9,125.2,-20.3,0.78,2.46,21.4,0.276,0.542,0.396,12.7,0.479,0.513,1.0,102.5,85.42,102,0.416
22024,1610612759,SAS,San Antonio Spurs,0022400074,2024-10-24,SAS @ DAL,L,240,109,39,86,0.453,12,36,0.333,19,24,0.792,12,40,52,30,6,5,19,18,-11.0,103.8,115.4,-11.6,0.769,1.58,20.6,0.286,0.698,0.518,18.1,0.523,0.564,1.0,104.5,87.08,105,0.504
22024,1610612759,SAS,San Antonio Spurs,0022400094,2024-10-26,SAS vs. HOU,W,241,109,39,79,0.494,8,20,0.4,23,28,0.821,10,39,49,23,6,7,17,18,3.0,113.5,111.6,2.0,0.59,1.35,17.5,0.317,0.702,0.541,17.7,0.544,0.597,1.0,95.5,79.58,96,0.583
22024,1610612759,SAS,San Antonio Spurs,0022400109,2024-10-28,SAS vs. HOU,L,241,101,37,87,0.425,10,33,0.303,17,21,0.81,17,32,49,22,6,6,17,21,-5.0,107.4,115.2,-7.8,0.595,1.29,16.3,0.396,0.692,0.543,18.1,0.483,0.525,1.0,93.0,77.5,94,0.497
22024,1610612759,SAS,San Antonio Spurs,0022400125,2024-10-30,SAS @ OKC,L,239,93,35,85,0.412,12,36,0.333,11,13,0.846,13,39,52,22,6,6,22,8,-12.0,93.0,106.1,-13.1,0.629,1.0,16.3,0.314,0.816,0.56,22.0,0.482,0.513,1.0,99.5,82.92,100,0.44
22024,1610612759,SAS,San Antonio Spurs,0022400130,2024-10-31,SAS @ UTA,W,239,106,38,92,0.413,12,43,0.279,18,23,0.783,11,31,42,25,17,7,11,17,18.0,105.0,88.0,17.0,0.658,2.27,18.1,0.273,0.647,0.453,10.9,0.478,0.519,1.0,100.5,83.75,101,0.61
22024,1610612759,SAS,San Antonio Spurs,0022400146,2024-11-02,SAS vs. MIN,W,239,113,43,83,0.518,13,42,0.31,14,17,0.824,7,37,44,32,6,5,11,16,10.0,117.7,108.4,9.3,0.744,2.46,23.6,0.262,0.813,0.556,13.5,0.596,0.624,1.0,95.5,79.58,96,0.595
22024,1610612759,SAS,San Antonio Spurs,0022400168,2024-11-04,SAS @ LAC,L,240,104,38,86,0.442,11,41,0.268,17,19,0.895,12,33,45,22,9,10,10,16,-9.0,114.3,122.8,-8.5,0.579,1.57,16.9,0.375,0.667,0.529,15.4,0.506,0.551,1.0,91.5,76.25,91,0.504
22024,1610612759,SAS,San Antonio Spurs,0022400173,2024-11-06,SAS @ HOU,L,239,100,37,83,0.446,14,36,0.389,12,16,0.75,8,33,41,20,6,6,19,13,-27.0,97.1,123.3,-26.2,0.541,1.0,15.4,0.208,0.702,0.453,19.4,0.53,0.555,1.0,103.0,85.83,103,0.382
22024,1610612759,SAS,San Antonio Spurs,0022400183,2024-11-07,SAS vs. POR,W,238,118,44,82,0.537,16,39,0.41,14,18,0.778,12,33,45,35,9,4,15,15,13.0,125.5,110.5,15.0,0.795,2.19,24.8,0.317,0.66,0.505,17.0,0.634,0.656,1.0,94.5,78.75,94,0.592
22024,1610612759,SAS,San Antonio Spurs,0022400197,2024-11-09,SAS vs. UTA,L,241,110,38,85,0.447,17,47,0.362,17,19,0.895,6,31,37,29,8,10,20,26,-1.0,105.8,106.7,-1.0,0.763,1.45,20.4,0.208,0.75,0.479,19.2,0.547,0.589,1.0,104.0,86.67,104,0.483
22024,1610612759,SAS,San Antonio Spurs,0022400216,2024-11-11,SAS vs. SAC,W,240,116,43,85,0.506,22,46,0.478,8,8,1.0,8,36,44,31,5,5,16,10,20.0,120.8,100.0,20.8,0.721,1.72,22.5,0.262,0.774,0.547,18.8,0.635,0.655,1.0,96.0,80.0,96,0.604
22024,1610612759,SAS,San Antonio Spurs,0022400224,2024-11-13,SAS vs. WAS,W,241,139,48,92,0.522,18,44,0.409,25,32,0.781,8,31,39,38,7,7,9,15,9.0,128.7,122.6,6.1,0.792,4.22,24.8,0.267,0.702,0.489,8.3,0.62,0.655,1.0,107.0,89.17,108,0.571
22024,1610612759,SAS,San Antonio Spurs,0022400015,2024-11-15,SAS vs. LAL,L,237,115,43,88,0.489,17,45,0.378,12,16,0.75,11,29,40,32,6,5,13,19,-5.0,118.6,123.7,-5.2,0.744,2.46,22.9,0.283,0.66,0.473,13.4,0.585,0.605,1.0,97.0,80.83,97,0.471
22024,1610612759,SAS,San Antonio Spurs,0022400232,2024-11-16,SAS @ DAL,L,240,93,28,88,0.318,11,40,0.275,26,30,0.867,13,32,45,21,10,9,11,17,-17.0,93.0,110.0,-17.0,0.75,1.75,15.6,0.279,0.673,0.46,12.0,0.381,0.459,1.0,100.0,83.33,100,0.407
22024,1610612759,SAS,San Antonio Spurs,0022400025,2024-11-19,SAS vs. OKC,W,239,110,39,83,0.47,19,46,0.413,13,19,0.684,8,38,46,32,5,5,21,13,6.0,110.0,103.0,7.0,0.821,1.52,22.2,0.265,0.661,0.481,21.0,0.584,0.602,1.0,100.5,83.75,100,0.532
22024,1610612759,SAS,San Antonio Spurs,0022400262,2024-11-21,SAS vs. UTA,W,239,126,41,88,0.466,9,32,0.281,35,46,0.761,11,40,51,32,8,9,11,20,8.0,116.7,110.3,6.4,0.78,2.91,21.2,0.25,0.724,0.5,10.2,0.517,0.582,1.0,107.5,89.58,108,0.592
22024,1610612759,SAS,San Antonio Spurs,0022400269,2024-11-23,SAS vs. GSW,W,241,104,38,85,0.447,13,47,0.277,15,19,0.789,9,39,48,29,5,9,8,16,10.0,114.3,102.2,12.1,0.763,3.22,22.1,0.245,0.667,0.482,9.9,0.524,0.557,1.0,91.5,76.25,91,0.598
