SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612761,TOR,Toronto Raptors,0012400007,2024-10-06,WAS @ TOR,W,241,125,51,93,0.548,15,37,0.405,8,12,0.667,14,37,51,39,8,3,16,29,27.0,127.6,100.0,27.6,0.765,2.17,25.1,0.455,0.725,0.6,18.4,0.629,0.636,1.0,98.0,81.67,98,0.657
12024,1610612761,TOR,Toronto Raptors,0012400031,2024-10-11,TOR @ WAS,L,240,95,34,95,0.358,7,33,0.212,20,27,0.741,19,26,45,20,12,3,22,32,-18.0,90.5,106.6,-16.1,0.588,0.87,13.3,0.379,0.721,0.514,21.9,0.395,0.444,1.0,105.5,87.92,105,0.309
12024,1610612761,TOR,Toronto Raptors,0012400042,2024-10-13,TOR @ BOS,L,240,111,42,90,0.467,10,25,0.4,17,25,0.68,14,31,45,30,6,2,11,18,-4.0,115.6,118.6,-2.9,0.714,2.73,21.1,0.314,0.576,0.455,11.5,0.522,0.55,1.0,96.5,80.42,96,0.504
12024,1610612761,TOR,Toronto Raptors,0012400050,2024-10-15,TOR vs. BOS,W,240,119,46,92,0.5,15,43,0.349,12,13,0.923,12,45,57,34,6,0,20,25,1.0,113.3,113.5,-0.1,0.739,1.62,22.3,0.348,0.839,0.618,20.0,0.582,0.609,1.0,104.5,87.08,105,0.535
12024,1610612761,TOR,Toronto Raptors,0012400069,2024-10-18,TOR @ BKN,W,240,116,44,90,0.489,11,36,0.306,17,25,0.68,7,38,45,34,9,7,18,26,4.0,108.4,103.7,4.7,0.773,1.89,22.2,0.255,0.754,0.519,16.8,0.55,0.574,1.0,107.5,89.58,107,0.53
22024,1610612761,TOR,Toronto Raptors,0022400067,2024-10-23,TOR vs. CLE,L,240,106,36,86,0.419,12,31,0.387,22,29,0.759,14,24,38,25,8,6,18,24,-30.0,102.9,134.7,-31.7,0.694,1.32,17.5,0.385,0.718,0.527,18.4,0.488,0.537,1.0,102.0,85.0,103,0.352
22024,1610612761,TOR,Toronto Raptors,0022400078,2024-10-25,TOR vs. PHI,W,239,115,35,76,0.461,6,23,0.261,39,46,0.848,18,36,54,25,11,13,26,34,8.0,113.9,104.9,9.0,0.714,0.93,16.9,0.523,0.727,0.636,26.7,0.5,0.597,1.0,101.5,84.58,101,0.632
22024,1610612761,TOR,Toronto Raptors,0022400093,2024-10-26,TOR @ MIN,L,241,101,41,90,0.456,10,29,0.345,9,13,0.692,12,34,46,29,9,4,20,22,-11.0,101.0,110.9,-9.9,0.707,1.45,20.0,0.314,0.787,0.541,20.0,0.511,0.528,1.0,100.5,83.75,100,0.435
22024,1610612761,TOR,Toronto Raptors,0022400107,2024-10-28,TOR vs. DEN,L,266,125,49,109,0.45,10,35,0.286,17,21,0.81,18,36,54,30,7,7,15,27,-2.0,109.6,112.4,-2.7,0.612,2.0,18.4,0.387,0.712,0.535,13.2,0.495,0.529,1.0,102.79,85.66,114,0.469
22024,1610612761,TOR,Toronto Raptors,0022400117,2024-10-30,TOR @ CHA,L,240,133,52,91,0.571,9,28,0.321,20,30,0.667,13,28,41,37,9,5,14,25,-5.0,129.1,134.0,-4.9,0.712,2.64,23.8,0.429,0.604,0.522,13.6,0.621,0.638,1.0,103.0,85.83,103,0.51
22024,1610612761,TOR,Toronto Raptors,0022400137,2024-11-01,TOR vs. LAL,L,241,125,52,107,0.486,10,35,0.286,11,13,0.846,15,29,44,35,4,6,11,29,-6.0,121.4,127.2,-5.8,0.673,3.18,22.1,0.375,0.688,0.519,10.7,0.533,0.554,1.0,103.0,85.83,103,0.452
22024,1610612761,TOR,Toronto Raptors,0022400143,2024-11-02,TOR vs. SAC,W,265,131,46,95,0.484,17,37,0.459,22,31,0.71,12,34,46,31,13,3,19,25,3.0,112.9,110.3,2.6,0.674,1.63,19.5,0.288,0.684,0.495,16.4,0.574,0.603,1.0,105.06,87.55,116,0.515
22024,1610612761,TOR,Toronto Raptors,0022400166,2024-11-04,TOR @ DEN,L,240,119,47,103,0.456,13,39,0.333,12,18,0.667,14,27,41,38,12,3,13,27,-2.0,115.5,118.6,-3.1,0.809,2.71,23.3,0.39,0.63,0.495,13.6,0.519,0.536,1.0,102.5,85.42,103,0.475
22024,1610612761,TOR,Toronto Raptors,0022400180,2024-11-06,TOR @ SAC,L,242,107,43,88,0.489,10,34,0.294,11,15,0.733,8,26,34,25,7,1,11,23,-15.0,113.8,128.4,-14.6,0.581,2.08,19.0,0.261,0.563,0.415,12.8,0.545,0.566,1.0,94.5,78.75,94,0.412
22024,1610612761,TOR,Toronto Raptors,0022400200,2024-11-09,TOR @ LAC,L,238,103,40,95,0.421,11,37,0.297,12,21,0.571,12,32,44,26,8,5,10,23,-2.0,106.2,108.2,-2.1,0.65,2.6,18.5,0.311,0.767,0.5,10.3,0.479,0.494,1.0,97.0,80.83,97,0.46
22024,1610612761,TOR,Toronto Raptors,0022400211,2024-11-10,TOR @ LAL,L,239,103,37,82,0.451,10,29,0.345,19,22,0.864,12,28,40,26,2,2,16,23,-20.0,113.2,133.7,-20.5,0.703,1.44,19.2,0.413,0.727,0.567,19.8,0.512,0.562,1.0,91.5,76.25,91,0.381
22024,1610612761,TOR,Toronto Raptors,0022400005,2024-11-12,TOR @ MIL,L,240,85,30,86,0.349,9,25,0.36,16,20,0.8,17,37,54,20,11,6,21,11,-14.0,86.7,100.0,-13.3,0.667,0.91,14.6,0.345,0.678,0.513,22.4,0.401,0.448,1.0,98.5,82.08,98,0.444
22024,1610612761,TOR,Toronto Raptors,0022400011,2024-11-15,TOR vs. DET,L,240,95,35,97,0.361,8,31,0.258,17,22,0.773,17,36,53,21,7,6,14,13,-4.0,95.0,97.1,-2.1,0.6,1.4,14.7,0.333,0.672,0.492,15.0,0.402,0.445,1.0,101.0,84.17,100,0.453
22024,1610612761,TOR,Toronto Raptors,0022400230,2024-11-16,TOR @ BOS,L,265,123,50,98,0.51,9,23,0.391,14,21,0.667,15,31,46,35,3,2,9,19,-3.0,126.8,126.0,0.8,0.7,3.89,23.1,0.377,0.636,0.509,9.3,0.556,0.573,1.0,89.21,74.34,97,0.516
22024,1610612761,TOR,Toronto Raptors,0022400247,2024-11-18,TOR vs. IND,W,242,130,48,82,0.585,14,29,0.483,20,28,0.714,10,36,46,27,5,9,23,26,11.0,123.8,114.4,9.4,0.563,1.17,18.7,0.405,0.719,0.596,21.9,0.671,0.689,1.0,104.5,87.08,105,0.527
22024,1610612761,TOR,Toronto Raptors,0022400261,2024-11-21,TOR vs. MIN,W,239,110,37,72,0.514,7,23,0.304,29,39,0.744,10,33,43,22,11,1,17,24,5.0,112.2,107.1,5.1,0.595,1.29,17.2,0.256,0.7,0.495,17.3,0.563,0.617,1.0,98.0,81.67,98,0.555
22024,1610612761,TOR,Toronto Raptors,0022400275,2024-11-24,TOR @ CLE,L,239,108,37,92,0.402,12,39,0.308,22,34,0.647,19,36,55,22,9,5,14,18,-14.0,104.9,119.6,-14.8,0.595,1.38,15.2,0.393,0.712,0.54,15.5,0.467,0.505,1.0,102.5,85.42,103,0.426
22024,1610612761,TOR,Toronto Raptors,0022400278,2024-11-25,TOR @ DET,L,241,100,41,104,0.394,10,35,0.286,8,10,0.8,23,27,50,26,7,5,9,27,-2.0,108.7,109.7,-1.0,0.634,2.6,18.0,0.422,0.711,0.541,10.9,0.442,0.461,1.0,92.5,77.08,92,0.451
22024,1610612761,TOR,Toronto Raptors,0022400295,2024-11-27,TOR @ NOP,W,241,119,47,95,0.495,21,52,0.404,4,12,0.333,12,40,52,38,11,4,15,16,26.0,117.8,91.2,26.6,0.809,2.38,24.6,0.278,0.717,0.509,15.8,0.605,0.593,1.0,101.5,84.58,101,0.624
22024,1610612761,TOR,Toronto Raptors,0022400046,2024-11-29,TOR @ MIA,L,239,111,43,80,0.538,11,29,0.379,14,17,0.824,10,36,46,34,4,3,18,17,-10.0,115.6,126.0,-10.4,0.791,1.79,24.2,0.342,0.717,0.56,19.8,0.606,0.634,1.0,96.0,80.0,96,0.516
22024,1610612761,TOR,Toronto Raptors,0022400309,2024-12-01,TOR vs. MIA,W,241,119,47,88,0.534,10,29,0.345,15,20,0.75,10,37,47,30,4,5,14,23,3.0,117.8,114.9,3.0,0.638,1.88,21.0,0.267,0.725,0.51,15.8,0.591,0.615,1.0,101.0,84.17,101,0.51
22024,1610612761,TOR,Toronto Raptors,0022400054,2024-12-03,TOR vs. IND,W,241,122,44,81,0.543,13,33,0.394,21,29,0.724,6,36,42,28,9,4,21,26,11.0,113.0,103.7,9.2,0.636,1.33,19.6,0.256,0.78,0.551,19.4,0.623,0.651,1.0,107.5,89.58,108,0.582
22024,1610612761,TOR,Toronto Raptors,0022400328,2024-12-05,TOR vs. OKC,L,241,92,32,90,0.356,11,45,0.244,17,20,0.85,12,39,51,24,5,7,20,16,-37.0,88.5,122.9,-34.4,0.75,1.2,16.8,0.283,0.764,0.513,19.2,0.417,0.466,1.0,104.5,87.08,104,0.329
22024,1610612761,TOR,Toronto Raptors,0022400344,2024-12-07,TOR vs. DAL,L,239,118,43,93,0.462,15,39,0.385,17,18,0.944,8,31,39,37,13,3,13,22,-7.0,113.5,117.9,-4.5,0.86,2.85,24.5,0.22,0.702,0.454,12.5,0.543,0.585,1.0,105.0,87.5,104,0.491
22024,1610612761,TOR,Toronto Raptors,0022400359,2024-12-09,TOR vs. NYK,L,240,108,43,96,0.448,13,35,0.371,9,11,0.818,17,34,51,23,4,4,12,16,-5.0,110.2,118.9,-8.7,0.535,1.77,16.8,0.364,0.86,0.582,13.3,0.516,0.536,1.0,96.5,80.42,98,0.438
22024,1610612761,TOR,Toronto Raptors,0022401206,2024-12-12,TOR @ MIA,L,242,104,41,92,0.446,11,32,0.344,11,15,0.733,9,33,42,29,8,5,11,24,-10.0,103.0,112.9,-9.9,0.707,2.42,20.8,0.222,0.688,0.441,11.9,0.505,0.527,1.0,101.0,84.17,101,0.462
22024,1610612761,TOR,Toronto Raptors,0022401223,2024-12-16,TOR vs. CHI,L,240,121,45,92,0.489,9,26,0.346,22,30,0.733,10,34,44,28,7,6,18,21,-1.0,112.0,110.9,1.1,0.622,1.56,18.5,0.28,0.765,0.525,16.7,0.538,0.575,1.0,109.0,90.83,108,0.471
22024,1610612761,TOR,Toronto Raptors,0022400364,2024-12-19,TOR vs. BKN,L,240,94,34,86,0.395,15,44,0.341,11,14,0.786,10,24,34,26,6,4,12,29,-7.0,101.1,109.8,-8.7,0.765,2.17,20.0,0.259,0.54,0.394,12.9,0.483,0.51,1.0,92.5,77.08,93,0.437
22024,1610612761,TOR,Toronto Raptors,0022400388,2024-12-22,TOR vs. HOU,L,240,110,42,92,0.457,17,43,0.395,9,13,0.692,11,31,42,33,10,3,21,25,-4.0,102.8,108.6,-5.8,0.786,1.57,21.8,0.294,0.623,0.462,19.6,0.549,0.563,1.0,106.0,88.33,107,0.474
22024,1610612761,TOR,Toronto Raptors,0022400397,2024-12-23,TOR @ NYK,L,239,125,42,77,0.545,11,28,0.393,30,37,0.811,4,26,30,28,6,3,15,25,-14.0,117.9,132.4,-14.5,0.667,1.87,20.5,0.135,0.707,0.436,14.2,0.617,0.67,1.0,105.5,87.92,106,0.459
22024,1610612761,TOR,Toronto Raptors,0022400414,2024-12-26,TOR @ MEM,L,239,126,49,108,0.454,14,43,0.326,14,18,0.778,13,27,40,39,8,3,15,23,-29.0,111.5,137.2,-25.7,0.796,2.6,23.0,0.283,0.5,0.388,13.3,0.519,0.543,1.0,113.0,94.17,113,0.402
22024,1610612761,TOR,Toronto Raptors,0022400438,2024-12-29,TOR vs. ATL,L,240,107,38,85,0.447,7,24,0.292,24,27,0.889,15,37,52,26,10,4,31,26,-29.0,98.2,123.6,-25.5,0.684,0.84,16.9,0.426,0.673,0.559,28.4,0.488,0.552,1.0,109.5,91.25,109,0.383
22024,1610612761,TOR,Toronto Raptors,0022400449,2024-12-31,TOR @ BOS,L,240,71,27,86,0.314,10,40,0.25,7,11,0.636,14,30,44,18,8,4,21,16,-54.0,73.2,130.2,-57.0,0.667,0.86,13.9,0.3,0.721,0.476,21.6,0.372,0.391,1.0,96.5,80.42,97,0.198
22024,1610612761,TOR,Toronto Raptors,0022400459,2025-01-01,TOR vs. BKN,W,242,130,52,88,0.591,16,32,0.5,10,13,0.769,8,31,39,36,8,6,10,20,17.0,132.7,116.5,16.2,0.692,3.27,25.6,0.237,0.756,0.518,11.2,0.682,0.694,1.0,97.5,81.25,98,0.58
22024,1610612761,TOR,Toronto Raptors,0022400470,2025-01-03,TOR vs. ORL,L,240,97,38,80,0.475,10,29,0.345,11,13,0.846,7,30,37,28,6,1,11,11,-9.0,109.0,117.8,-8.8,0.737,2.55,22.5,0.209,0.682,0.448,12.4,0.538,0.566,1.0,89.5,74.58,89,0.467
22024,1610612761,TOR,Toronto Raptors,0022400497,2025-01-06,TOR vs. MIL,L,239,104,41,91,0.451,9,35,0.257,13,21,0.619,10,25,35,27,11,4,15,15,-24.0,101.0,124.3,-23.3,0.659,1.8,19.0,0.259,0.75,0.456,14.6,0.5,0.519,1.0,103.0,85.83,103,0.38
22024,1610612761,TOR,Toronto Raptors,0022400511,2025-01-08,TOR @ NYK,L,239,98,38,77,0.494,10,26,0.385,12,15,0.8,8,25,33,25,9,6,16,15,-14.0,103.2,117.9,-14.7,0.658,1.47,19.9,0.2,0.553,0.391,17.9,0.558,0.586,1.0,95.0,79.17,95,0.47
22024,1610612761,TOR,Toronto Raptors,0022400517,2025-01-09,TOR @ CLE,L,240,126,53,89,0.596,14,31,0.452,6,13,0.462,9,28,37,34,9,2,12,17,-6.0,129.9,136.1,-6.2,0.642,2.62,24.0,0.316,0.652,0.5,13.4,0.674,0.665,1.0,97.0,80.83,97,0.485
22024,1610612761,TOR,Toronto Raptors,0022400534,2025-01-11,TOR @ DET,L,242,114,40,92,0.435,16,38,0.421,18,27,0.667,15,30,45,27,12,3,12,21,-9.0,114.0,123.0,-9.0,0.675,2.25,18.9,0.304,0.721,0.485,12.0,0.522,0.549,1.0,100.0,83.33,100,0.436
22024,1610612761,TOR,Toronto Raptors,0022400550,2025-01-13,TOR vs. GSW,W,241,104,41,86,0.477,12,29,0.414,10,15,0.667,14,30,44,28,3,9,14,18,3.0,110.6,107.4,3.2,0.683,1.87,20.6,0.327,0.625,0.486,16.0,0.547,0.562,1.0,94.0,78.33,94,0.518
22024,1610612761,TOR,Toronto Raptors,0022400562,2025-01-15,TOR vs. BOS,W,240,110,45,89,0.506,11,34,0.324,9,15,0.6,13,43,56,35,4,4,10,19,13.0,117.0,103.2,13.8,0.778,3.18,24.7,0.319,0.729,0.547,11.7,0.567,0.575,1.0,94.0,78.33,94,0.6
22024,1610612761,TOR,Toronto Raptors,0022400580,2025-01-17,TOR @ MIL,L,239,112,43,91,0.473,8,34,0.235,18,24,0.75,13,30,43,31,6,4,12,28,-18.0,110.9,128.7,-17.8,0.721,2.21,21.2,0.333,0.705,0.505,13.9,0.516,0.551,1.0,101.0,84.17,101,0.435
22024,1610612761,TOR,Toronto Raptors,0022400608,2025-01-21,TOR vs. ORL,W,238,109,39,73,0.534,13,24,0.542,18,28,0.643,5,37,42,29,7,6,12,22,16.0,118.5,100.0,18.5,0.744,2.42,23.0,0.125,0.698,0.452,13.0,0.623,0.639,1.0,92.5,77.08,92,0.635
22024,1610612761,TOR,Toronto Raptors,0022400623,2025-01-23,TOR @ ATL,W,242,122,47,81,0.58,9,21,0.429,19,24,0.792,6,33,39,32,10,2,19,26,3.0,118.4,113.3,5.1,0.681,1.6,22.3,0.222,0.714,0.506,19.4,0.636,0.666,1.0,104.0,86.67,103,0.528
22024,1610612761,TOR,Toronto Raptors,0022400639,2025-01-25,TOR @ ATL,W,239,117,42,90,0.467,11,30,0.367,22,25,0.88,9,42,51,31,11,7,21,20,23.0,106.4,86.2,20.1,0.738,1.48,20.3,0.24,0.786,0.528,19.1,0.528,0.579,1.0,109.5,91.25,110,0.611
22024,1610612761,TOR,Toronto Raptors,0022400654,2025-01-27,TOR vs. NOP,W,240,113,43,100,0.43,9,33,0.273,18,23,0.783,13,41,54,31,8,5,13,24,9.0,107.6,100.0,7.6,0.721,2.38,20.1,0.328,0.782,0.543,12.4,0.475,0.513,1.0,104.5,87.08,105,0.524
22024,1610612761,TOR,Toronto Raptors,0022400665,2025-01-29,TOR @ WAS,W,239,106,42,88,0.477,11,31,0.355,11,15,0.733,7,29,36,31,12,3,14,27,24.0,108.2,85.4,22.7,0.738,2.21,22.2,0.271,0.625,0.448,14.3,0.54,0.56,1.0,97.0,80.83,98,0.669
22024,1610612761,TOR,Toronto Raptors,0022400682,2025-01-31,TOR vs. CHI,L,239,106,39,92,0.424,10,30,0.333,18,27,0.667,7,37,44,27,6,8,7,13,-16.0,105.0,120.8,-15.8,0.692,3.86,19.6,0.224,0.804,0.481,6.9,0.478,0.51,1.0,101.0,84.17,101,0.427
22024,1610612761,TOR,Toronto Raptors,0022400697,2025-02-02,TOR vs. LAC,W,239,115,44,85,0.518,13,25,0.52,14,16,0.875,10,33,43,31,6,6,12,17,7.0,119.8,112.5,7.3,0.705,2.21,22.6,0.293,0.708,0.517,14.6,0.594,0.625,1.0,96.0,80.0,96,0.551
22024,1610612761,TOR,Toronto Raptors,0022400713,2025-02-04,TOR vs. NYK,L,241,115,43,82,0.524,11,29,0.379,18,19,0.947,10,24,34,27,7,4,14,22,-6.0,121.1,127.4,-6.3,0.628,1.93,20.6,0.275,0.51,0.404,14.7,0.591,0.636,1.0,95.0,79.17,95,0.476
22024,1610612761,TOR,Toronto Raptors,0022400722,2025-02-05,TOR vs. MEM,L,241,107,39,98,0.398,12,42,0.286,17,19,0.895,14,20,34,28,11,3,9,29,-31.0,108.1,140.8,-32.7,0.718,2.8,19.4,0.333,0.447,0.383,10.1,0.459,0.503,1.0,98.5,82.08,99,0.365
