SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612762,UTA,Utah Jazz,0012400002,2024-10-04,UTA vs. NZB,W,238,116,44,76,0.579,12,30,0.4,16,22,0.727,9,35,44,27,11,5,21,19,29.0,111.6,115.8,-4.2,0.641,2.5,18.2,0.333,0.732,0.5,10.5,0.479,0.517,1.0,95.0,79.17,95,0.452
12024,1610612762,UTA,Utah Jazz,0012400014,2024-10-07,UTA vs. HOU,W,240,122,35,82,0.427,14,35,0.4,38,43,0.884,15,34,49,21,12,4,20,21,9.0,111.6,115.8,-4.2,0.641,2.5,18.2,0.333,0.732,0.5,10.5,0.479,0.517,1.0,95.0,79.17,95,0.452
12024,1610612762,UTA,Utah Jazz,0012400026,2024-10-10,UTA @ DAL,W,239,107,38,90,0.422,11,28,0.393,20,29,0.69,15,34,49,22,7,6,18,17,5.0,104.9,100.0,4.9,0.579,1.1,15.2,0.375,0.745,0.551,19.6,0.483,0.521,1.0,102.0,85.0,102,0.511
12024,1610612762,UTA,Utah Jazz,0012400038,2024-10-12,UTA @ SAS,L,241,120,41,83,0.494,17,47,0.362,21,26,0.808,9,36,45,28,5,5,22,15,-6.0,112.1,116.7,-4.5,0.683,1.27,19.4,0.227,0.816,0.538,20.6,0.596,0.635,1.0,107.5,89.58,107,0.467
12024,1610612762,UTA,Utah Jazz,0012400055,2024-10-15,UTA vs. SAC,W,240,117,38,71,0.535,14,35,0.4,27,30,0.9,7,34,41,21,5,12,24,16,3.0,113.6,109.6,4.0,0.553,0.84,16.1,0.235,0.607,0.474,24.3,0.634,0.695,1.0,103.5,86.25,103,0.53
12024,1610612762,UTA,Utah Jazz,0012400073,2024-10-18,UTA @ POR,L,239,86,28,81,0.346,9,42,0.214,21,30,0.7,12,32,44,16,5,10,22,18,-38.0,82.7,119.2,-36.5,0.571,0.64,11.8,0.316,0.565,0.445,24.0,0.401,0.456,1.0,104.0,86.67,104,0.263
22024,1610612762,UTA,Utah Jazz,0022400070,2024-10-23,UTA vs. MEM,L,240,124,40,85,0.471,10,26,0.385,34,45,0.756,14,35,49,21,7,9,14,24,-2.0,119.2,120.0,-0.8,0.525,1.24,14.7,0.388,0.704,0.553,16.3,0.529,0.592,1.0,104.5,87.08,104,0.522
22024,1610612762,UTA,Utah Jazz,0022400084,2024-10-25,UTA vs. GSW,L,242,86,29,92,0.315,9,42,0.214,19,26,0.731,14,31,45,18,8,5,22,11,-41.0,82.7,123.3,-40.6,0.621,0.82,12.5,0.343,0.607,0.463,21.2,0.364,0.416,1.0,103.5,86.25,104,0.269
22024,1610612762,UTA,Utah Jazz,0022400110,2024-10-28,UTA @ DAL,L,240,102,34,92,0.37,10,35,0.286,24,29,0.828,15,35,50,24,7,5,13,17,-8.0,101.0,110.0,-9.0,0.706,1.6,16.7,0.367,0.673,0.513,14.9,0.424,0.487,1.0,100.5,83.75,101,0.447
22024,1610612762,UTA,Utah Jazz,0022400115,2024-10-29,UTA vs. SAC,L,241,96,35,89,0.393,14,48,0.292,12,14,0.857,12,30,42,24,7,4,17,16,-17.0,98.0,115.3,-17.3,0.686,1.41,17.6,0.268,0.689,0.455,17.3,0.472,0.504,1.0,98.0,81.67,98,0.394
22024,1610612762,UTA,Utah Jazz,0022400130,2024-10-31,UTA vs. SAS,L,240,88,32,82,0.39,7,32,0.219,17,19,0.895,15,38,53,19,6,6,26,19,-18.0,88.0,105.0,-17.0,0.594,0.73,14.0,0.353,0.727,0.547,26.0,0.433,0.487,1.0,100.5,83.75,100,0.39
22024,1610612762,UTA,Utah Jazz,0022400148,2024-11-02,UTA @ DEN,L,241,103,32,77,0.416,13,42,0.31,26,31,0.839,8,31,39,24,7,8,22,22,-26.0,97.2,121.7,-24.5,0.75,1.0,17.3,0.208,0.582,0.408,22.6,0.5,0.568,1.0,106.0,88.33,106,0.393
22024,1610612762,UTA,Utah Jazz,0022400160,2024-11-04,UTA @ CHI,W,240,135,48,89,0.539,16,36,0.444,23,30,0.767,12,37,49,35,3,6,12,18,9.0,131.1,122.3,8.7,0.729,2.69,23.3,0.326,0.769,0.568,12.6,0.629,0.66,1.0,103.0,85.83,103,0.542
22024,1610612762,UTA,Utah Jazz,0022400182,2024-11-07,UTA @ MIL,L,238,100,33,77,0.429,17,41,0.415,17,18,0.944,8,31,39,24,5,5,21,19,-23.0,103.1,126.8,-23.7,0.727,1.09,18.3,0.227,0.711,0.472,22.7,0.539,0.589,1.0,97.0,80.83,97,0.418
22024,1610612762,UTA,Utah Jazz,0022400197,2024-11-09,UTA @ SAS,W,240,111,38,82,0.463,10,33,0.303,25,35,0.714,9,36,45,23,13,4,17,20,1.0,106.7,105.8,1.0,0.605,1.28,16.6,0.25,0.792,0.521,17.3,0.524,0.57,1.0,104.0,86.67,104,0.517
22024,1610612762,UTA,Utah Jazz,0022400006,2024-11-12,UTA vs. PHX,L,238,112,45,92,0.489,15,38,0.395,7,9,0.778,12,27,39,32,7,3,10,17,-8.0,119.1,126.3,-7.2,0.711,2.46,22.7,0.333,0.682,0.5,13.8,0.571,0.584,1.0,94.5,78.75,94,0.471
22024,1610612762,UTA,Utah Jazz,0022400228,2024-11-14,UTA vs. DAL,W,239,115,43,85,0.506,13,34,0.382,16,21,0.762,16,24,40,25,11,2,18,20,2.0,119.8,117.7,2.1,0.581,1.25,18.0,0.465,0.628,0.547,20.8,0.582,0.61,1.0,96.0,80.0,96,0.501
22024,1610612762,UTA,Utah Jazz,0022400233,2024-11-16,UTA @ SAC,L,239,117,37,75,0.493,12,26,0.462,31,42,0.738,11,22,33,16,11,3,13,20,-4.0,121.9,126.0,-4.2,0.432,1.0,12.8,0.356,0.651,0.5,16.7,0.573,0.626,1.0,96.0,80.0,96,0.489
22024,1610612762,UTA,Utah Jazz,0022400243,2024-11-17,UTA @ LAC,L,241,105,39,79,0.494,12,40,0.3,15,18,0.833,9,32,41,24,7,1,18,14,-11.0,110.5,120.8,-10.3,0.615,1.26,18.5,0.293,0.673,0.5,20.0,0.57,0.604,1.0,95.5,79.58,95,0.444
22024,1610612762,UTA,Utah Jazz,0022400026,2024-11-19,UTA @ LAL,L,239,118,45,90,0.5,12,36,0.333,16,19,0.842,11,31,42,28,9,0,14,24,-6.0,118.0,124.0,-6.0,0.622,1.75,19.7,0.348,0.825,0.57,16.0,0.567,0.6,1.0,100.0,83.33,100,0.458
22024,1610612762,UTA,Utah Jazz,0022400262,2024-11-21,UTA @ SAS,L,241,118,41,98,0.418,13,45,0.289,23,26,0.885,12,37,49,22,4,7,14,29,-8.0,110.3,116.7,-6.4,0.537,1.57,15.1,0.276,0.75,0.5,13.1,0.485,0.539,1.0,107.5,89.58,107,0.408
22024,1610612762,UTA,Utah Jazz,0022400264,2024-11-23,UTA vs. NYK,W,241,121,44,87,0.506,19,34,0.559,14,19,0.737,9,43,52,30,4,4,18,19,15.0,117.5,103.9,13.6,0.682,1.67,20.9,0.295,0.787,0.581,17.5,0.615,0.634,1.0,102.5,85.42,103,0.569
22024,1610612762,UTA,Utah Jazz,0022400038,2024-11-26,UTA vs. SAS,L,240,115,43,84,0.512,13,35,0.371,16,20,0.8,10,31,41,24,6,4,21,20,-13.0,113.9,126.7,-12.9,0.558,1.14,17.4,0.326,0.686,0.521,20.8,0.589,0.62,1.0,101.0,84.17,101,0.439
