SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS,OFF_RATING,DEF_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE
12024,1610612764,WAS,Washington Wizards,0012400007,2024-10-06,WAS @ TOR,L,239,98,32,76,0.421,11,30,0.367,23,34,0.676,9,23,32,22,6,7,18,18,-27.0,100.0,127.6,-27.6,0.688,1.16,16.7,0.275,0.545,0.4,19.4,0.493,0.539,1.0,98.0,81.67,98,0.343
12024,1610612764,WAS,Washington Wizards,0012400020,2024-10-09,WAS @ NYK,L,240,94,36,87,0.414,12,37,0.324,10,11,0.909,9,44,53,22,2,9,30,26,-23.0,84.7,105.4,-20.7,0.611,0.73,15.3,0.235,0.793,0.532,27.0,0.483,0.512,1.0,111.0,92.5,111,0.353
12024,1610612764,WAS,Washington Wizards,0012400031,2024-10-11,WAS vs. TOR,W,239,113,35,76,0.461,17,43,0.395,26,38,0.684,7,35,42,23,12,8,21,25,18.0,106.6,90.5,16.1,0.657,1.1,16.8,0.279,0.621,0.486,19.8,0.572,0.609,1.0,105.5,87.92,106,0.691
12024,1610612764,WAS,Washington Wizards,0012400047,2024-10-14,WAS @ BKN,L,240,92,34,85,0.4,7,39,0.179,17,26,0.654,13,28,41,18,5,5,19,24,-39.0,92.0,132.3,-40.3,0.529,0.95,13.5,0.37,0.667,0.505,19.0,0.441,0.477,1.0,99.5,82.92,100,0.279
12024,1610612764,WAS,Washington Wizards,0012400068,2024-10-18,WAS vs. NYK,W,240,118,46,88,0.523,15,38,0.395,11,16,0.688,4,32,36,32,7,2,16,26,1.0,111.3,112.5,-1.2,0.696,2.0,22.4,0.209,0.755,0.5,15.1,0.608,0.621,1.0,105.0,87.5,106,0.51
22024,1610612764,WAS,Washington Wizards,0022400073,2024-10-24,WAS vs. BOS,L,240,102,41,95,0.432,7,36,0.194,13,18,0.722,10,30,40,27,9,6,13,19,-20.0,99.0,117.3,-18.3,0.659,1.8,18.6,0.286,0.7,0.481,14.6,0.468,0.496,1.0,103.5,86.25,103,0.436
22024,1610612764,WAS,Washington Wizards,0022400090,2024-10-26,WAS vs. CLE,L,239,116,37,96,0.385,15,43,0.349,27,32,0.844,18,28,46,25,6,9,15,25,-19.0,111.5,127.4,-15.8,0.676,1.67,16.7,0.355,0.63,0.472,14.4,0.464,0.527,1.0,105.0,87.5,104,0.4
22024,1610612764,WAS,Washington Wizards,0022400103,2024-10-28,WAS @ ATL,W,240,121,41,91,0.451,21,44,0.477,18,22,0.818,9,34,43,24,7,3,18,25,2.0,115.2,112.3,3.0,0.585,1.33,16.8,0.275,0.778,0.51,17.1,0.566,0.601,1.0,105.5,87.92,105,0.458
22024,1610612764,WAS,Washington Wizards,0022400121,2024-10-30,WAS vs. ATL,W,242,133,47,89,0.528,16,38,0.421,23,25,0.92,6,31,37,32,10,5,14,21,13.0,125.5,113.2,12.3,0.681,2.0,21.6,0.256,0.64,0.462,15.1,0.618,0.665,1.0,106.0,88.33,106,0.553
22024,1610612764,WAS,Washington Wizards,0022400147,2024-11-02,MIA @ WAS,L,240,98,38,91,0.418,7,35,0.2,15,21,0.714,8,36,44,23,12,10,11,22,-20.0,95.1,114.6,-19.4,0.605,1.92,17.0,0.193,0.609,0.413,11.7,0.456,0.489,1.0,103.0,85.83,103,0.457
22024,1610612764,WAS,Washington Wizards,0022400155,2024-11-04,WAS vs. GSW,L,240,112,42,96,0.438,10,43,0.233,18,21,0.857,8,39,47,29,4,8,9,23,-13.0,108.7,120.2,-11.5,0.69,2.9,20.1,0.255,0.707,0.487,9.7,0.49,0.532,1.0,103.5,86.25,103,0.456
